sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5161604e-05,1998-03-23,authors and artists,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5196084e-05,1998-03-23,doctors,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.4724455e-05,1998-03-23,farmers and fishermen,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.551928e-05,1998-03-23,health and care professionals,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.8783068e-05,1998-03-23,journalists,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.5604197e-05,1998-03-23,legal professionals,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9971334,1998-03-23,politicians and high-ranking officials,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5397363e-05,1998-03-23,prostitutes,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.5806057e-05,1998-03-23,scientists and professors,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5209741e-05,1998-03-23,security forces,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5989019e-05,1998-03-23,soldiers,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5492691e-05,1998-03-23,teachers and educators,Liberation,France,1998.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.5895988e-05,1998-03-23,other profession,Liberation,France,1998.0
6911,"Quand les écoles n'enseigneront que des livres de Gertrude Stein et Virginia Woolf et que James Joyce et Gustave Flaubert seront devenus des écrivains «masculinistes», quand les musées d'art consacreront une semaine par an à l'exploration des œuvres inconnues des «artistes masculins» et quand les historiens publieront chaque décennie un magazine pour parler du rôle des «hommes invisibles dans l'histoire», alors, à ce moment-là, vous pourrez nous appeler des féminazies.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.8014967e-05,2000-01-27,athletes,Liberation,France,2000.0
6911,"Quand les écoles n'enseigneront que des livres de Gertrude Stein et Virginia Woolf et que James Joyce et Gustave Flaubert seront devenus des écrivains «masculinistes», quand les musées d'art consacreront une semaine par an à l'exploration des œuvres inconnues des «artistes masculins» et quand les historiens publieront chaque décennie un magazine pour parler du rôle des «hommes invisibles dans l'histoire», alors, à ce moment-là, vous pourrez nous appeler des féminazies.","This sentence refers to Profession as a social group, specifically authors and artists.",0,0,0.97767276,2000-01-27,authors and artists,Liberation,France,2000.0
6911,"Quand les écoles n'enseigneront que des livres de Gertrude Stein et Virginia Woolf et que James Joyce et Gustave Flaubert seront devenus des écrivains «masculinistes», quand les musées d'art consacreront une semaine par an à l'exploration des œuvres inconnues des «artistes masculins» et quand les historiens publieront chaque décennie un magazine pour parler du rôle des «hommes invisibles dans l'histoire», alors, à ce moment-là, vous pourrez nous appeler des féminazies.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.84626e-05,2000-01-27,doctors,Liberation,France,2000.0
6911,"Quand les écoles n'enseigneront que des livres de Gertrude Stein et Virginia Woolf et que James Joyce et Gustave Flaubert seront devenus des écrivains «masculinistes», quand les musées d'art consacreront une semaine par an à l'exploration des œuvres inconnues des «artistes masculins» et quand les historiens publieront chaque décennie un magazine pour parler du rôle des «hommes invisibles dans l'histoire», alors, à ce moment-là, vous pourrez nous appeler des féminazies.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.7787997e-05,2000-01-27,farmers and fishermen,Liberation,France,2000.0
6911,"Quand les écoles n'enseigneront que des livres de Gertrude Stein et Virginia Woolf et que James Joyce et Gustave Flaubert seront devenus des écrivains «masculinistes», quand les musées d'art consacreront une semaine par an à l'exploration des œuvres inconnues des «artistes masculins» et quand les historiens publieront chaque décennie un magazine pour parler du rôle des «hommes invisibles dans l'histoire», alors, à ce moment-là, vous pourrez nous appeler des féminazies.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,2.1501099e-05,2000-01-27,health and care professionals,Liberation,France,2000.0
