sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.3460723e-05,,employers,FAZ,Germany,2021.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.192718e-06,,self-employed and freelancers,FAZ,Germany,2021.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.9202e-06,,unemployed,FAZ,Germany,2021.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.5121355e-06,,retirees,FAZ,Germany,2021.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.768766e-06,,CEOs and corporate leaders,FAZ,Germany,2021.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",0,0,0.9979918,,housewife and househusband,FAZ,Germany,2021.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.8140697e-05,,entrepreneur,FAZ,Germany,2021.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.6214078e-05,,wage and salary earners,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.2598977e-05,,civil servants,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.474266e-06,,employers,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.7728555e-05,,self-employed and freelancers,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.902084e-06,,unemployed,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.0100299e-05,,retirees,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.1644339e-05,,CEOs and corporate leaders,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",0,0,0.99738866,,housewife and househusband,Spiegel,Germany,1995.0
7206,"Bunny Yeager aus Miami hatte schon für etliche Pin-ups Modell gestanden: Sie posierte mal als Hausfrau und schob einen Einkaufswagen durch den Supermarkt, mal gab sie sich als Glamourgirl am Strand - die Bikinis dafür entwarf sie selbst.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,9.9672034e-05,,entrepreneur,Spiegel,Germany,1995.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.0005453455,,wage and salary earners,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.893426e-06,,civil servants,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.6891361e-05,,employers,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.4446535e-06,,self-employed and freelancers,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",0,0,0.99805367,,unemployed,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.520161e-06,,retirees,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.210153e-06,,CEOs and corporate leaders,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.207855e-06,,housewife and househusband,Welt,Germany,2007.0
7210,"Er hält die Verlängerung von ALG I für falsch, weil damit ein Instrument zerschlagen wird, das die massenhafte Frühverrentung beendet und ältere Arbeitslose zu Hunderttausenden wieder in eine sozialversicherungspflichtige Beschäftigung gebracht hat.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.1143056e-05,,entrepreneur,Welt,Germany,2007.0
