sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
5333,"»Wer sich damals den Stress der Transition angetan hat«, sagt Schwarzer, »der hatte eine tiefe Motivation.« Heute hingegen sei es unter ­jungen Menschen schick, trans zu sein.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.78617e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
5333,"»Wer sich damals den Stress der Transition angetan hat«, sagt Schwarzer, »der hatte eine tiefe Motivation.« Heute hingegen sei es unter ­jungen Menschen schick, trans zu sein.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.165237e-05,2023-08-26,couples,Spiegel,Germany,2023.0
5333,"»Wer sich damals den Stress der Transition angetan hat«, sagt Schwarzer, »der hatte eine tiefe Motivation.« Heute hingegen sei es unter ­jungen Menschen schick, trans zu sein.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.969808e-05,2023-08-26,singles,Spiegel,Germany,2023.0
5359,"""Alte Männer beginnen Kriege.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00032768396,2008-01-28,parents and families,Welt,Germany,2008.0
5359,"""Alte Männer beginnen Kriege.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00035077884,2008-01-28,minors,Welt,Germany,2008.0
5359,"""Alte Männer beginnen Kriege.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0017271553,2008-01-28,youth,Welt,Germany,2008.0
5359,"""Alte Männer beginnen Kriege.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00054567156,2008-01-28,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
5359,"""Alte Männer beginnen Kriege.","This sentence refers to Age and Family Status as a social group, specifically elderly.",0,0,0.7692262,2008-01-28,elderly,Welt,Germany,2008.0
5359,"""Alte Männer beginnen Kriege.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,9.98865e-05,2008-01-28,couples,Welt,Germany,2008.0
5359,"""Alte Männer beginnen Kriege.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.440076e-05,2008-01-28,singles,Welt,Germany,2008.0
5360,"Ihnen den gleichen Respekt entgegenzubringen wie den anderen Mitschülern, das zu vermitteln ist ein Ziel von Kraußers Arbeit.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.539946e-05,2015-07-10,parents and families,SZ,Germany,2015.0
5360,"Ihnen den gleichen Respekt entgegenzubringen wie den anderen Mitschülern, das zu vermitteln ist ein Ziel von Kraußers Arbeit.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.00032402814,2015-07-10,minors,SZ,Germany,2015.0
5360,"Ihnen den gleichen Respekt entgegenzubringen wie den anderen Mitschülern, das zu vermitteln ist ein Ziel von Kraußers Arbeit.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00011501977,2015-07-10,youth,SZ,Germany,2015.0
5360,"Ihnen den gleichen Respekt entgegenzubringen wie den anderen Mitschülern, das zu vermitteln ist ein Ziel von Kraußers Arbeit.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00012879507,2015-07-10,middle-aged and pre-retirement age groups,SZ,Germany,2015.0
5360,"Ihnen den gleichen Respekt entgegenzubringen wie den anderen Mitschülern, das zu vermitteln ist ein Ziel von Kraußers Arbeit.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.356341e-05,2015-07-10,elderly,SZ,Germany,2015.0
5360,"Ihnen den gleichen Respekt entgegenzubringen wie den anderen Mitschülern, das zu vermitteln ist ein Ziel von Kraußers Arbeit.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.149819e-05,2015-07-10,couples,SZ,Germany,2015.0
5360,"Ihnen den gleichen Respekt entgegenzubringen wie den anderen Mitschülern, das zu vermitteln ist ein Ziel von Kraußers Arbeit.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.984299e-05,2015-07-10,singles,SZ,Germany,2015.0
5449,"Keine Seife, keine Zahnpasta, für die Frauen keine Binden, die Kinder betteln die Touristen um Dollars und Bleistifte an.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00064235576,1995-07-07,parents and families,Zeit,Germany,1995.0
5449,"Keine Seife, keine Zahnpasta, für die Frauen keine Binden, die Kinder betteln die Touristen um Dollars und Bleistifte an.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.80306375,1995-07-07,minors,Zeit,Germany,1995.0
5449,"Keine Seife, keine Zahnpasta, für die Frauen keine Binden, die Kinder betteln die Touristen um Dollars und Bleistifte an.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00020571335,1995-07-07,youth,Zeit,Germany,1995.0
5449,"Keine Seife, keine Zahnpasta, für die Frauen keine Binden, die Kinder betteln die Touristen um Dollars und Bleistifte an.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00023684675,1995-07-07,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
5449,"Keine Seife, keine Zahnpasta, für die Frauen keine Binden, die Kinder betteln die Touristen um Dollars und Bleistifte an.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.199775e-05,1995-07-07,elderly,Zeit,Germany,1995.0
5449,"Keine Seife, keine Zahnpasta, für die Frauen keine Binden, die Kinder betteln die Touristen um Dollars und Bleistifte an.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00011341204,1995-07-07,couples,Zeit,Germany,1995.0
5449,"Keine Seife, keine Zahnpasta, für die Frauen keine Binden, die Kinder betteln die Touristen um Dollars und Bleistifte an.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.431503e-05,1995-07-07,singles,Zeit,Germany,1995.0
5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0009138018,1995-07-14,parents and families,Zeit,Germany,1995.0
5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.010935868,1995-07-14,minors,Zeit,Germany,1995.0
5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,0,0.8350655,1995-07-14,youth,Zeit,Germany,1995.0
5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.007143635,1995-07-14,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00010321859,1995-07-14,elderly,Zeit,Germany,1995.0
5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,9.4023875e-05,1995-07-14,couples,Zeit,Germany,1995.0
5459,"Denn zwischen einem Studium in Paris oder einem in der Provinz, zwischen Anfang und Ende, Mann und Frau, Mittelschichtkind und Arbeitersproß liegen Welten.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.118164e-05,1995-07-14,singles,Zeit,Germany,1995.0
5533,Nur dann gilt der sogenannte nachgehende Leistungsanspruch auch für mitversicherte Familienangehörige.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.87155247,2008-01-28,parents and families,Welt,Germany,2008.0
5533,Nur dann gilt der sogenannte nachgehende Leistungsanspruch auch für mitversicherte Familienangehörige.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0009301485,2008-01-28,minors,Welt,Germany,2008.0
5533,Nur dann gilt der sogenannte nachgehende Leistungsanspruch auch für mitversicherte Familienangehörige.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00011557741,2008-01-28,youth,Welt,Germany,2008.0
5533,Nur dann gilt der sogenannte nachgehende Leistungsanspruch auch für mitversicherte Familienangehörige.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00047859232,2008-01-28,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
5533,Nur dann gilt der sogenannte nachgehende Leistungsanspruch auch für mitversicherte Familienangehörige.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00010514985,2008-01-28,elderly,Welt,Germany,2008.0
5533,Nur dann gilt der sogenannte nachgehende Leistungsanspruch auch für mitversicherte Familienangehörige.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,9.949559e-05,2008-01-28,couples,Welt,Germany,2008.0
5533,Nur dann gilt der sogenannte nachgehende Leistungsanspruch auch für mitversicherte Familienangehörige.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.0001261181,2008-01-28,singles,Welt,Germany,2008.0
5541,Kinder zahlen nichts.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00051208923,2022-09-30,parents and families,Bild,Germany,2022.0
5541,Kinder zahlen nichts.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8668288,2022-09-30,minors,Bild,Germany,2022.0
5541,Kinder zahlen nichts.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00016487448,2022-09-30,youth,Bild,Germany,2022.0
5541,Kinder zahlen nichts.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0003233289,2022-09-30,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
5541,Kinder zahlen nichts.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.5928594e-05,2022-09-30,elderly,Bild,Germany,2022.0
5541,Kinder zahlen nichts.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.8843735e-05,2022-09-30,couples,Bild,Germany,2022.0
5541,Kinder zahlen nichts.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.930175e-05,2022-09-30,singles,Bild,Germany,2022.0
5543,"Vermutlich liegt das auch daran, dass trans Mädchen sich später outen als trans Jungs   wenn überhaupt.---Experten erklären das damit, dass die Hürde für trans Mädchen und Frauen höher ist, die drohende Diskriminierung und Gewalt krasser.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0010449681,2023-08-26,parents and families,Spiegel,Germany,2023.0
5543,"Vermutlich liegt das auch daran, dass trans Mädchen sich später outen als trans Jungs   wenn überhaupt.---Experten erklären das damit, dass die Hürde für trans Mädchen und Frauen höher ist, die drohende Diskriminierung und Gewalt krasser.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8014689,2023-08-26,minors,Spiegel,Germany,2023.0
5543,"Vermutlich liegt das auch daran, dass trans Mädchen sich später outen als trans Jungs   wenn überhaupt.---Experten erklären das damit, dass die Hürde für trans Mädchen und Frauen höher ist, die drohende Diskriminierung und Gewalt krasser.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00015543094,2023-08-26,youth,Spiegel,Germany,2023.0
5543,"Vermutlich liegt das auch daran, dass trans Mädchen sich später outen als trans Jungs   wenn überhaupt.---Experten erklären das damit, dass die Hürde für trans Mädchen und Frauen höher ist, die drohende Diskriminierung und Gewalt krasser.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00027056507,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
5543,"Vermutlich liegt das auch daran, dass trans Mädchen sich später outen als trans Jungs   wenn überhaupt.---Experten erklären das damit, dass die Hürde für trans Mädchen und Frauen höher ist, die drohende Diskriminierung und Gewalt krasser.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00011951467,2023-08-26,elderly,Spiegel,Germany,2023.0
5543,"Vermutlich liegt das auch daran, dass trans Mädchen sich später outen als trans Jungs   wenn überhaupt.---Experten erklären das damit, dass die Hürde für trans Mädchen und Frauen höher ist, die drohende Diskriminierung und Gewalt krasser.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.644777e-05,2023-08-26,couples,Spiegel,Germany,2023.0
5543,"Vermutlich liegt das auch daran, dass trans Mädchen sich später outen als trans Jungs   wenn überhaupt.---Experten erklären das damit, dass die Hürde für trans Mädchen und Frauen höher ist, die drohende Diskriminierung und Gewalt krasser.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.3879e-05,2023-08-26,singles,Spiegel,Germany,2023.0
