sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.568112e-05,2013-02-01,cisgender and heterosexuals,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.600402e-05,2013-02-01,lgbtqqia+,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.354813e-05,2013-02-01,disabled people,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,5.1584673e-05,2013-02-01,"people with an immigration background, including immigrants",MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.254112e-05,2013-02-01,Ethnic and racial minorities,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.4397137e-05,2013-02-01,jews,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.497371e-05,2013-02-01,christians,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.3206192e-05,2013-02-01,muslims,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.1115862e-05,2013-02-01,multiple (or other specific) religious or minority groups,MondeDiplo,France,2013.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0002515657,2019-03-01,men,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00039852184,2019-03-01,women,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.4297492e-05,2019-03-01,cisgender and heterosexuals,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,9.155002e-05,2019-03-01,lgbtqqia+,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.3871576e-05,2019-03-01,disabled people,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,6.0027207e-05,2019-03-01,"people with an immigration background, including immigrants",MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.0017974484,2019-03-01,Ethnic and racial minorities,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,4.914793e-05,2019-03-01,jews,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,0,0.81102824,2019-03-01,christians,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,6.376562e-05,2019-03-01,muslims,MondeDiplo,France,2019.0
6228,"Le contrôle des minorités et des affaires religieuses, autrefois sous la responsabilité de diverses administrations, mais aussi d’associations religieuses dites « représentatives », est désormais passé sous celle du très centralisateur département du travail du Front uni du Parti (15).","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",0,0,0.985401,2019-03-01,multiple (or other specific) religious or minority groups,MondeDiplo,France,2019.0
6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.98216355,,men,MondeDiplo,France,2013.0
6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.967772,,women,MondeDiplo,France,2013.0
6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.5520723e-05,,cisgender and heterosexuals,MondeDiplo,France,2013.0
6296,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00044887816,,lgbtqqia+,MondeDiplo,France,2013.0
