id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
9205,"Les poursuites judiciaires seront coordonnées.»

Tiré d'un argumentaire sur le site www.ouisocialiste.net

NON

«Je suis un nationaliste français, je pense que la nation reste, même aujourd'hui au début du XXIe siècle, la formule la plus efficace pour défendre la liberté, la sécurité et l'identité.»

Jean-Marie Le Pen, président du FN, le 16 mars sur France Info

Article I-42

§1.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9219,"Lorsqu'il était président de la métropole, Collomb avait négocié le ralliement des maires de droite de l'Ouest lyonnais, mais rien ne dit que cette alliance survivra dans les urnes.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9225,Quel effet a l’obtention d’une place en crèche sur la situation professionnelle des femmes?,Liberation,France,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
9230,"Analyse
Rachat de RTT: au Sénat, la droite «assume parfaitement de mettre un coin dans les 35 heures»
Politique
2 août 2022
abonnés
Les sénateurs ont déjà droitisé la copie de l’Assemblée en y ajoutant de vieilles marottes de LR, comme la monétisation des RTT ou la pérennisation du plafonnement à 7 500 euros de la défiscalisation des heures supplémentaires.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9240,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
9242,"Un comité politique LR se tiendra ce lundi à 10h30, puis un bureau politique à 17h.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
9253,"A écouter le président de Rhône-Alpes, on imagine volontiers la Droite accomplir cette mission.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9259,"Selon François-Marie Banier, l’homme a été placé en cellule de dégrisement et a reconnu devant les policiers qu’il avait insulté et frappé le photographe.",Liberation,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""security forces""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
9272,La mesure risque de toucher directement les étudiants de milieux modestes.,Liberation,France,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Socio-economic position"", ""lower class""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Socio-economic position"", ""lower class""]]",1,1
9277,"En l’occurrence, un décret prévoit la durée du travail des moniteurs, qui bénéficient d’un repos hebdomadaire minimum de 24 heures.",Liberation,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Profession"", ""other professions""]]",1,0
9279,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Age and family status"", ""couples""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
9285,"Le nombre de visiteurs varie selon la composition des familles, les milieux sociaux et la pathologie.",Liberation,France,1,"[[""Age and family status"", ""parents and families""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""parents and families""]]",1,0
9296,"Mais aussi en raison de la réalité concrète ordinaire à laquelle le mot renvoie, qui est en fait un rejet du musulman plutôt que de l’islam.",Liberation,France,1,"[[""Identities and minority/majority status"", ""Muslims""]]",1,"[[""Identities and minority/majority status"", ""Muslims""]]",1,1
9301,Finie la trêve hivernale qui empêche l'éviction des locataires du 1er novembre au 15 mars.,Liberation,France,1,"[[""Real estate ownership"", ""tenants""]]",1,"[[""Real estate ownership"", ""tenants""]]",1,1
9308,Le chef de l'UMP ne répond pas à cette question.,Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9319,"Et la droite entame cette rentrée avec des propositions, et même un programme entier dans le cas d'Alain Juppé, dont tout n'est pas à jeter ( Libération du 26 août).",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9322,"Avec son homologue au Sénat, Gérard Longuet, il a pris l'initiative de cette réunion au lendemain de la «réelle défaite» de la droite aux régionales.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9350,A noter que ce sont les directeurs d'école qui sont le plus victimes des parents.,Liberation,France,1,"[[""Profession"", ""teachers and educators""]]",1,"[[""Age and family status"", ""parents and families""], [""Profession"", ""teachers and educators""]]",1,0
9355,"Il ne se mouille pas parce qu'il est déjà trop mouillé», lâche, dégoûté, Hubert, 56 ans, encarté à la CGT.",Liberation,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Age and family status"", ""middle-aged and pre-retirement age groups""], [""Labor market position"", ""wage and salary earners""]]",1,0
9367,"Victoire historique du PS à La Réunion, qui rafle 4 des 5 sièges en ballottage au second tour après en avoir gagné 1 au premier.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9378,"Et les entrepreneurs rivalisent pour garantir à leurs clients des constructions toujours plus résistantes, pendant que les assureurs promettent des prestations toujours plus avantageuses.",Liberation,France,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,0
9382,"Mais, si en France on distingue analphabètes et illettrés (grosso modo, d'un côté, ceux qui n'ont jamais été scolarisés, ignorent ce qu'est un texte et de l'autre, personnes ayant été scolarisées mais maîtrisant peu ou plus lecture et écriture), l'Unesco utilise une catégorie unique: l'analphabétisme fonctionnel.",Liberation,France,1,"[[""Socio-economic position"", ""unskilled or unqualified""]]",0,[],0,0
9383,"

Les salariés non qualifiés n'ont jamais été si nombreux.",Liberation,France,1,"[[""Labor market position"", ""wage and salary earners""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,"[[""Labor market position"", ""wage and salary earners""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,1
9384,Une association locale d'entraide de prostituées soigne les maladies des filles qui commencent à racoler dans les rues à 12 ans.,Liberation,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""sex workers""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""sex workers""]]",1,0
9393,C'est pourquoi les associations de défense des locataires demandent qu'on mette fin au vide juridique qui fragilise encore davantage les personnes âgées.,Liberation,France,1,"[[""Age and family status"", ""elderly""], [""Real estate ownership"", ""tenants""]]",1,"[[""Age and family status"", ""elderly""], [""Real estate ownership"", ""tenants""]]",1,1
9400,"les femmes au foyer, les communautés silencieuses parce que ne maîtrisant pas bien le langage, les pensionnaires des maisons de retraite"".",Liberation,France,1,"[[""Age and family status"", ""elderly""], [""Identities and minority/majority status"", ""women""], [""Labor market position"", ""housewives and househusbands""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,"[[""Age and family status"", ""elderly""], [""Labor market position"", ""housewives and househusbands""]]",1,0
9401,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.",Liberation,France,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""women""], [""Labor market position"", ""housewives and househusbands""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""housewives and househusbands""], [""Profession"", ""CEOs and corporate leaders""]]",1,0
9405,"Uber a fait appel mais, sans surprise, le 10 novembre dernier, le jugement a été confirmé : en dépit de leur statut d’auto-entrepreneurs, les 40 000 chauffeurs d’Uber en Grande-Bretagne sont bien des « workers », c’est-à-dire des travailleurs.",Mediapart,France,1,"[[""Labor market position"", ""self-employed and freelancers""], [""Labor market position"", ""wage and salary earners""], [""Others"", ""others""], [""Profession"", ""other professions""]]",1,"[[""Labor market position"", ""self-employed and freelancers""], [""Labor market position"", ""wage and salary earners""], [""Social roles and behavior"", ""car drivers""]]",1,0
9406,"Une unité d’aide aux femmes toxicomanes a ouvert en juillet 2017 pour répondre à un fort taux de dépendance aux drogues et l’alcool, dépendance particulière à cette région viticole.",Mediapart,France,1,"[[""Identities and minority/majority status"", ""women""], [""Social deviance"", ""drug addicts""]]",1,"[[""Identities and minority/majority status"", ""women""], [""Social deviance"", ""drug addicts""]]",1,1
9407,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.",Mediapart,France,1,"[[""Labor market position"", ""wage and salary earners""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,"[[""Labor market position"", ""wage and salary earners""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,1
9418,Mais il manque la présomption de maternité pour les couples de lesbiennes mariées.,Mediapart,France,1,"[[""Age and family status"", ""couples""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""couples""], [""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
