id,text,paper,language,true,pred,correct
24665,"L’expertise de l’Assemblée permet de coordonner le travail des organes spécialisés sur la santé, le développement, l’environnement, etc.",Le Monde Diplomatique,French,0,0,True
24695,"En 1986, le pouvoir d’achat moyen a chuté de 70 %.",Le Monde Diplomatique,French,0,0,True
25031,» Vifs applaudissements.,Le Monde Diplomatique,French,0,0,True
25365,"Lors des audiences, l’un de ses proches, le docteur Knoebel (son patron aux temps sombres de la surveillance, lui aussi toujours en poste), s’est d’ailleurs retrouvé assis par hasard dans le public à côté de l’épouse du ministre de la défense, M. Umkhonto wa Siswe, un homme dont le docteur Basson avait cherché l’élimination.",Le Monde Diplomatique,French,0,0,True
24175,"Aujourd'hui gouverneur de la Banque d'Italie, Mario Draghi est un des candidats possibles à la succession de Jean-Claude Trichet à la présidence de la BCE, en octobre 2011.",Médiapart,French,0,0,True
25375,"« Ce winka (8) débarquait des Etats-Unis, connaissait les techniques modernes et savait s’y prendre pour tromper les gens.",Le Monde Diplomatique,French,0,1,False
25050,"Tant de transformations semblent nécessaires simultanément, tant de réformes économiques, sociales, personnelles, éthiques (3).",Le Monde Diplomatique,French,0,0,True
22023,"Et alors, nos députés en désaccord doivent-ils dire que dans ce cas, ils voteraient la censure?",Libération,French,0,1,False
22647,Et tout autant pour l'abstention.,Libération,French,0,0,True
23311,"Durant toute sa carrière, il a évolué dans une triangulation entre le monde des affaires, la politique et le transfrontalier.",Médiapart,French,0,0,True
27122,"Pourtant, la société ferroviaire n'est pas restée inerte devant la pression migratoire qui s'est accentuée depuis septembre en raison du durcissement anglais et du renforcement du dispositif de sécurité d'Eurotunnel",Figaro,French,0,0,True
2311050,---Die Kommission mahnt zudem zu Fortschritten bei der Umverteilung der Flüchtlinge aus Italien und Griechenland in andere Mitgliedstaaten.,FAZ,German,1,1,True
24781,"Mais le plus grand mérite revient à Wojciech Polak, de l’Institut de l’Europe du Centre-Est de Lublin, qui a été chargé de l’élaboration d’une bibliographie de plus de cent pages, excellent point de départ pour s’orienter dans un domaine difficile, compte tenu du nombre de pays concernés.",Le Monde Diplomatique,French,0,0,True
22853,Ce «baiseness» ne doit-t-il pas en effet mettre fin à la prostitution féminine ?,Libération,French,0,1,False
27543,"a publié un communiqué où il est dit notamment :

"" Notre peuple attend avec impatience les dispositions du gouvernement français pour mettre en application l'autodétermination, et pour cela il faut absolument ouvrir des négociations pour le cessez-le-feu et pour examiner l'avenir de cette Algérie qui sera certainement une République algérienne amie de la République française",Le Monde,French,0,1,False
24457,"Ils ont tous été organisés par des gouvernements officiels, exerçant légalement le pouvoir dans le pays.",Le Monde Diplomatique,French,0,0,True
28483,Hat die Trauer ihre Liebe zerstört?,Bild,German,0,0,True
23304,Elle dit également ne jamais avoir été informée de la plainte pour viol déposée en octobre 2018.,Médiapart,French,0,0,True
22199,"Les révélations de Péroline, sa compagne, ont évidemment conforté leurs doutes.",Libération,French,0,0,True
23929,"Quatre ans plus tard, Lula, qui faisait alors campagne pour un second mandat, appuya la candidature de Marcelo Crivella, alors candidat au poste de gouverneur de Rio de Janeiro.",Médiapart,French,0,0,True
23227,"Avant d’en venir au cœur du problème : la gestion du plan de mobilité des spectateurs (pas adapté à la grève pourtant annoncée sur le RER B), imputable à la Fédération française de football, et, surtout, à la préfecture de police.",Médiapart,French,0,1,False
488936,"Début juillet, seuls 2,6 millionsde fidèles (32,7 % de PDA) étaient présents devant les étapes de plat",Parisien,French,1,0,False
2429426,"Ebenso wenig gibt es eine Verpflichtung zum ""Bekenntnis"", also zu einer nach innen und  außen bindenden Glaubensbeschreibung einer Religion oder einer ihrer Ausprägungen.",FAZ,German,0,0,True
23860,"» Tout semble possible aux yeux de Silvio Rösler, qui se verrait bien calife à la place du calife.",Médiapart,French,0,0,True
4227822,"Geplant ist auch eine Vergrößerung von Aufwachraum, Umkleiden und Lagerflächen.",SZ,German,0,0,True
8873461,"Der Fall des Schriftstellers Günter Wallraff hat - ganz gleich, welche Lesart seiner Biografie auf Dauer Bestand haben wird - zu einer breiten Debatte über Stasi-Überprüfungen im Westen geführt.",Welt,German,0,0,True
25384,"Aujourd’hui, l’encastrement des régions émergentes dans le capitalisme mondialisé a permis la mobilisation de facteurs de croissance endogènes.",Le Monde Diplomatique,French,0,0,True
26391,"Wo sie auftauchten, verbreiteten diese schwer bewaffneten Krieger verwandter Nomadenstämme ihren Schrecken",Zeit,German,1,1,True
24347,"Les délégués, qui débarquent en temps normal du pays entier pour nommer le candidat et adopter le programme du parti, ne viendront pas.",Médiapart,French,1,1,True
24368,"Aux Etats-Unis, leurs homologues ont perçu en moyenne une rémunération (salaires et bonus) de 6,8 millions de dollars (un peu plus de 6 millions d’euros) en 2002 (2).",Le Monde Diplomatique,French,1,1,True
23743,"P our Pour elle, ce lundi devait être un jour ordinaire.",Médiapart,French,0,0,True
24150,Un état des lieux calibré pour parler à son camp mais surtout à la gauche que Marine Le Pen espère attirer dans un second tour qu’elle entend bien transformer en vote anti-Macron.,Médiapart,French,1,1,True
22240,Mais on n’est pas dans le culte de la personne.,Libération,French,0,0,True
22970,"Dans les années 60 déjà, alors que certaines osaient la minijupe et que les bikinis envahissaient les plages, de nouvelles pratiques et initiatives commerciales naissaient pour s'adapter à la libération des corps : la révolution sexuelle fut aussi une période d'effervescence économique pour les jeunes industries de la minceur, du fitness et de l'esthétique.",Libération,French,0,0,True
27156,"Sur une initiative de Patrick Ollier, ancien ministre et député maire, la cité est devenue « ville impériale », au même titre que Fontainebleau, Compiègne et Saint-Cloud",Figaro,French,0,0,True
22942,"Ville
28 août 2022
abonnés
Confronté à cette inflation, le gouvernement a annoncé la mise en place d’un fonds vert doté d’1,5 milliard d’euros.",Libération,French,0,0,True
22624,"

Temps difficiles sur le front des vaccins.",Libération,French,0,0,True
22738,C'est là où j'attends sa liste: comment mélanger tant de discours sur l'Europe.,Libération,French,0,0,True
22677,Une large majorité de Français estiment être mieux représentés.,Libération,French,1,1,True
24901,"Sans doute l’accroissement de la production agricole est-il, dans un grand nombre de pays, le meilleur levier de développement économique et donc, à terme, l’instrument qui peut rendre les populations solvables.",Le Monde Diplomatique,French,0,1,False
2673127,"Musste man früher noch die Hand vom Lenkrad nehmen, um zum Beispiel die Lautstärke vom Radio zu verstellen oder um Befehle ins Navigationssystem einzugeben, so kann das heute alles bequem vom Lenkrad aus erledigt werden.",SZ,German,0,0,True
26980,com s'engagent à ' communiquer toutes ces précieuses informations aux autorités compétentes qui ne manqueront pas alors de les utiliser au cas où elles seraient profitables à l'enquête ',Figaro,French,0,0,True
22540,On ne saurait mieux dire.,Libération,French,0,0,True
545007,"Elles ne correspondentpas à l'empreinte génétique du principal suspect dans cette affaire, Ramiz Iseni, un Bosniaquede 46 ans",Parisien,French,0,0,True
2307109,"Der frühere Nationalspieler Hao Haidong schlägt vor, den Fußball im Rahmen der Städtekultur zu fördern.",FAZ,German,0,0,True
24971,"Depuis, d’autres animaux ont été brevetés.",Le Monde Diplomatique,French,0,0,True
24365,"Sinon, il n’aura pas le temps de se faire connaître auprès de la population.",Médiapart,French,0,1,False
25086,"La réussite ou l’échec de l’entreprise américaine va donc se jouer sur l’équilibre précis que les chiites établiront entre soutien, retenue et hostilité.",Le Monde Diplomatique,French,1,1,True
27244,"Poutine a tellement mis la pression sur Erdogan qu'il s'est senti obligé de prononcer quelques formules signalant un possible réengagement, mais sans vraiment y croireBAYRAM BALCI,",Figaro,French,0,0,True
23895,Car cela prend beaucoup plus de temps de faire repousser une branche du service public que de la couper.,Médiapart,French,0,0,True
25562,"La secrétaire d’État à la transition écologique, Mme Brune Poirson, est une ancienne haute responsable de Veolia.",Le Monde Diplomatique,French,0,0,True
24461,"Seul le G192, l’Assemblée générale des Nations unies, pourrait permettre d’entendre un autre son de cloche, qui rompe avec les canons communs au « G » : celui de l’Alliance bolivarienne des peuples d’Amérique (ALBA).",Le Monde Diplomatique,French,0,0,True
24438,"Quoi que puisse en dire M. Netanyahou, les autorités israéliennes considèrent cette campagne comme une « menace stratégique ».",Le Monde Diplomatique,French,0,0,True
27135,La principale caricature qu'il dénonce est la supposée saleté des lieux et des gens,Figaro,French,0,1,False
25441,"Les usines de Mamers et Argentan sont fermées, leur production transférée, notamment à Bayeux, et les salariés sont priés de suivre.",Le Monde Diplomatique,French,1,1,True
24799,"Ils applaudissent les acteurs Benoît Poelvoorde, Cécile de France et Marie Gillain, ainsi que les écrivains Amélie Nothomb et François Weyergans, le lauréat du Goncourt 2005.",Le Monde Diplomatique,French,0,0,True
26530,"Laut einer Studie haben 87 Prozent aller Unternehmen, die in Brutkästen heranwuchsen, die ersten fünf Jahre gut überstanden",Zeit,German,0,0,True
24876,"Selon Benoît Borrits, animateur de l’association Autogestion, le problème tient au fait que, bien souvent, la SCOP « n’est pas pensée comme une issue au conflit entre le travail et le capital (1)  ».",Le Monde Diplomatique,French,0,0,True
23126,"Au lendemain du drame de Charlie Hebdo, le gouvernement avait tenu un discours sur la nécessaire nouvelle organisation du Conseil français du culte musulman.",Libération,French,1,0,False
618144,"Gueugnon, 20 (- 2); 17",Parisien,French,0,0,True
2299592,"Neben der ausreichenden Flächenverfügbarkeit und guten Verkehrsanbindung als Knotenpunkt zwischen  Container-Häfen und Ballungsräumen lobt Prologis vor allem die ""Flexibilität"" der niederländischen Behörden bei neuen Logistikprojekten.",FAZ,German,0,0,True
27182,"' C'est un taux énorme, jamais enregistré depuis le début des transformations et qui nous place en tête des pays candidats et des membres de l'UE ', a déclaré Janusz Witkowski, vice-président de l'Office national des statistiques, après la publication de l'indice",Figaro,French,0,0,True
4295723,"Es sei ,,offensichtlich etwas missverstanden' worden - was Robert Reisinger dann auch noch selbst in einem am Donnerstagabend verschickten Schreiben bestätigte: ,,Es handelt sich um ein Missverständnis, dass Michael Köllner schon früher angesprochen worden ist.",SZ,German,0,0,True
28549,Kein Wunder.,Bild,German,0,0,True
26543,"Denn: ""Um ungerechte, rassistische Strukturen aufzulösen, müssen wir Hautfarbe sehen."" Übertragen auf deutsche Verhältnisse – in Deutschland besteht zum Beispiel weiterhin ein starker Zusammenhang zwischen sozialer Herkunft und Bildungserfolg, wobei davon Menschen mit Migrationshintergrund besonders betroffen sind –, übertragen auf deutsche Verhältnisse also legt man da als weißer Teilnehmer der Leistungsgesellschaft natürlich erst mal die Stirn in Falten, denn Diskriminierung ist ja eigentlich von Gesetzes wegen verboten, und dann hat man ja von seinen Eltern und in der Schule tatsächlich gelernt, dass man so tun soll, als wäre nichts, als machten Aussehen und Herkunft keinen Unterschied, und dieser Ansatz wiederum kann dazu führen, dass man sich mit der Existenz von strukturellem Rassismus nicht weiter glaubt befassen zu müssen, denn: Rechtsextremisten sind natürlich böse, und das unterschreiben wir auch alle sofort, aber abgesehen davon ist ja nichts, gibt es ja keine Unterschiede",Zeit,German,1,1,True
