fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4,5537,"Hug: ""Tatsächlich berichteten Patienten, dass das gleiche Präparat in Farbe stärker wirkte, als wenn sie es in neutralem Weiß einnahmen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9896926,2022-10-05,patients,Bild,Germany,2022.0
4,5537,"Hug: ""Tatsächlich berichteten Patienten, dass das gleiche Präparat in Farbe stärker wirkte, als wenn sie es in neutralem Weiß einnahmen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.155242e-05,2022-10-05,car drivers,Bild,Germany,2022.0
4,5548,Während der ersten Jahre wurde dieses Forschungsprogramm ohne jede Einwilligung der Kranken praktiziert.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.2988417e-05,1995-07-14,consumers and clients,Zeit,Germany,1995.0
4,5548,Während der ersten Jahre wurde dieses Forschungsprogramm ohne jede Einwilligung der Kranken praktiziert.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9855635,1995-07-14,patients,Zeit,Germany,1995.0
4,5548,Während der ersten Jahre wurde dieses Forschungsprogramm ohne jede Einwilligung der Kranken praktiziert.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1837142e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
4,5565,"---Eine Hälfte der Patienten war darüber hinaus angehalten worden, wöchentlich 150 Minuten lang Ausdauersport zu betreiben, die andere Hälfte nicht.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00020138477,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4,5565,"---Eine Hälfte der Patienten war darüber hinaus angehalten worden, wöchentlich 150 Minuten lang Ausdauersport zu betreiben, die andere Hälfte nicht.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9900983,2021-10-15,patients,FAZ,Germany,2021.0
4,5565,"---Eine Hälfte der Patienten war darüber hinaus angehalten worden, wöchentlich 150 Minuten lang Ausdauersport zu betreiben, die andere Hälfte nicht.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8036636e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4,5567,AP---Steuer---Abgeltungssteuer auf Fonds: Rechner vergleicht Abzüge---Ein Online-Rechner zeigt Fondssparern die Höhe des Steuerabzugs auf ihr Vermögen vor und nach Einführung der Abgeltungssteuer.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0030402334,2008-01-28,consumers and clients,Welt,Germany,2008.0
4,5567,AP---Steuer---Abgeltungssteuer auf Fonds: Rechner vergleicht Abzüge---Ein Online-Rechner zeigt Fondssparern die Höhe des Steuerabzugs auf ihr Vermögen vor und nach Einführung der Abgeltungssteuer.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.4727484e-05,2008-01-28,patients,Welt,Germany,2008.0
4,5567,AP---Steuer---Abgeltungssteuer auf Fonds: Rechner vergleicht Abzüge---Ein Online-Rechner zeigt Fondssparern die Höhe des Steuerabzugs auf ihr Vermögen vor und nach Einführung der Abgeltungssteuer.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.187808e-05,2008-01-28,car drivers,Welt,Germany,2008.0
4,5667,"Etwa 2,9 Millionen Pflegebedürftige leben aktuell in Deutschland.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00020866632,2018-03-12,consumers and clients,SZ,Germany,2018.0
4,5667,"Etwa 2,9 Millionen Pflegebedürftige leben aktuell in Deutschland.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.001520368,2018-03-12,patients,SZ,Germany,2018.0
4,5667,"Etwa 2,9 Millionen Pflegebedürftige leben aktuell in Deutschland.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2304686e-05,2018-03-12,car drivers,SZ,Germany,2018.0
4,6075,"En 2006, un règlement européen sur les droits et obligations des voyageurs ferroviaires a obligé la SNCF et ses homologues à proposer un service d’assistance gratuit aux voyageurs et voyageuses en situation de handicap.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9879423,2022-11-04,consumers and clients,Mediapart,France,2022.0
4,6075,"En 2006, un règlement européen sur les droits et obligations des voyageurs ferroviaires a obligé la SNCF et ses homologues à proposer un service d’assistance gratuit aux voyageurs et voyageuses en situation de handicap.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.7775664e-05,2022-11-04,patients,Mediapart,France,2022.0
4,6075,"En 2006, un règlement européen sur les droits et obligations des voyageurs ferroviaires a obligé la SNCF et ses homologues à proposer un service d’assistance gratuit aux voyageurs et voyageuses en situation de handicap.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.5418594e-05,2022-11-04,car drivers,Mediapart,France,2022.0
4,6111,Il prévoit toujours d’augmenter ses cadences de production avant de répondre à la demande de ses clients.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9885507,2020-03-18,consumers and clients,Mediapart,France,2020.0
4,6111,Il prévoit toujours d’augmenter ses cadences de production avant de répondre à la demande de ses clients.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.3751332e-05,2020-03-18,patients,Mediapart,France,2020.0
4,6111,Il prévoit toujours d’augmenter ses cadences de production avant de répondre à la demande de ses clients.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.217806e-05,2020-03-18,car drivers,Mediapart,France,2020.0
4,6497,trottinettes et vélos : les loueurs se diversifient Page 28,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.00093404815,2018-12-17,consumers and clients,Figaro,France,2018.0
4,6497,trottinettes et vélos : les loueurs se diversifient Page 28,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.3000102e-05,2018-12-17,patients,Figaro,France,2018.0
4,6497,trottinettes et vélos : les loueurs se diversifient Page 28,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00010793988,2018-12-17,car drivers,Figaro,France,2018.0
4,6597,"L'opinion et la justice américaine sont lassées des mensonges d'une industrie qui , durant plusieurs dizaines d'années , n'a cessé de masquer la nocivité de ses produits et d'organiser, pour en tirer de meilleurs profits, la dépendance des consommateurs.

Les progrès accomplis dans le domaine des neurosciences ont démontré que les mécanismes fondamentaux de dépendance induits par la consommation de tabac n'étaient pas différents de ceux résultant de l'usage des substances psychoactives illicites","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98986256,2011-01-07,consumers and clients,Monde,France,2011.0
4,6597,"L'opinion et la justice américaine sont lassées des mensonges d'une industrie qui , durant plusieurs dizaines d'années , n'a cessé de masquer la nocivité de ses produits et d'organiser, pour en tirer de meilleurs profits, la dépendance des consommateurs.

Les progrès accomplis dans le domaine des neurosciences ont démontré que les mécanismes fondamentaux de dépendance induits par la consommation de tabac n'étaient pas différents de ceux résultant de l'usage des substances psychoactives illicites","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.004281739,2011-01-07,patients,Monde,France,2011.0
4,6597,"L'opinion et la justice américaine sont lassées des mensonges d'une industrie qui , durant plusieurs dizaines d'années , n'a cessé de masquer la nocivité de ses produits et d'organiser, pour en tirer de meilleurs profits, la dépendance des consommateurs.

Les progrès accomplis dans le domaine des neurosciences ont démontré que les mécanismes fondamentaux de dépendance induits par la consommation de tabac n'étaient pas différents de ceux résultant de l'usage des substances psychoactives illicites","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.4746068e-05,2011-01-07,car drivers,Monde,France,2011.0
4,6643,"Ces crédits, qui sont en fait des reliquats du contrat de plan 2000-2006, devraient permettre aux 80 000 automobilistes quotidiens d'éviter deux carrefours et d'emprunter une deux fois deux voies sans feux rouges entre la N 406 et la gare de Boissyâ?¦ en 2011","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.003335561,2009-02-25,consumers and clients,Parisien,France,2009.0
4,6643,"Ces crédits, qui sont en fait des reliquats du contrat de plan 2000-2006, devraient permettre aux 80 000 automobilistes quotidiens d'éviter deux carrefours et d'emprunter une deux fois deux voies sans feux rouges entre la N 406 et la gare de Boissyâ?¦ en 2011","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.4172837e-05,2009-02-25,patients,Parisien,France,2009.0
4,6643,"Ces crédits, qui sont en fait des reliquats du contrat de plan 2000-2006, devraient permettre aux 80 000 automobilistes quotidiens d'éviter deux carrefours et d'emprunter une deux fois deux voies sans feux rouges entre la N 406 et la gare de Boissyâ?¦ en 2011","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,0,0.98993427,2009-02-25,car drivers,Parisien,France,2009.0
4,6956,"«On ne se rend pas compte, même si les prix de nos médicaments sont faibles, pour beaucoup de patients c'est encore trop», poursuit Joël Siccardi, président d'HoméoFrance, qui fédère l'ensemble des associations de patients.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.2757132e-05,2000-03-18,consumers and clients,Liberation,France,2000.0
4,6956,"«On ne se rend pas compte, même si les prix de nos médicaments sont faibles, pour beaucoup de patients c'est encore trop», poursuit Joël Siccardi, président d'HoméoFrance, qui fédère l'ensemble des associations de patients.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9901722,2000-03-18,patients,Liberation,France,2000.0
4,6956,"«On ne se rend pas compte, même si les prix de nos médicaments sont faibles, pour beaucoup de patients c'est encore trop», poursuit Joël Siccardi, président d'HoméoFrance, qui fédère l'ensemble des associations de patients.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2228878e-05,2000-03-18,car drivers,Liberation,France,2000.0
4,6976,"Et les entrepreneurs rivalisent pour garantir à leurs clients des constructions toujours plus résistantes, pendant que les assureurs promettent des prestations toujours plus avantageuses.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9891612,,consumers and clients,Liberation,France,1998.0
4,6976,"Et les entrepreneurs rivalisent pour garantir à leurs clients des constructions toujours plus résistantes, pendant que les assureurs promettent des prestations toujours plus avantageuses.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.1862565e-05,,patients,Liberation,France,1998.0
4,6976,"Et les entrepreneurs rivalisent pour garantir à leurs clients des constructions toujours plus résistantes, pendant que les assureurs promettent des prestations toujours plus avantageuses.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1674316e-05,,car drivers,Liberation,France,1998.0
4,7049,"Plusieurs dizaines de conducteurs ont manifesté sur leur deux-roues, ce samedi après-midi à Paris, contre l’établissement d’un contrôle technique pour leurs véhicules, décidé par le Conseil d’Etat, mais aussi contre le stationnement payant des deux roues, en vigueur dans la capitale depuis septembre.Rendez-vous avait été donné en début d’après-midi à l’Avenue Foch d’où les motards se sont élancés en parcourant au ralenti les rues de la capitale.« On est une plus-value en terme de mobilité et de pollution dans les grandes villes, par rapport à la voiture », a estimé Jean-Marc Belotti, coordinateur à Paris de la Fédération des motards en colère.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,3.0626805e-05,,consumers and clients,Parisien,France,2022.0
4,7049,"Plusieurs dizaines de conducteurs ont manifesté sur leur deux-roues, ce samedi après-midi à Paris, contre l’établissement d’un contrôle technique pour leurs véhicules, décidé par le Conseil d’Etat, mais aussi contre le stationnement payant des deux roues, en vigueur dans la capitale depuis septembre.Rendez-vous avait été donné en début d’après-midi à l’Avenue Foch d’où les motards se sont élancés en parcourant au ralenti les rues de la capitale.« On est une plus-value en terme de mobilité et de pollution dans les grandes villes, par rapport à la voiture », a estimé Jean-Marc Belotti, coordinateur à Paris de la Fédération des motards en colère.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.6475996e-05,,patients,Parisien,France,2022.0
4,7049,"Plusieurs dizaines de conducteurs ont manifesté sur leur deux-roues, ce samedi après-midi à Paris, contre l’établissement d’un contrôle technique pour leurs véhicules, décidé par le Conseil d’Etat, mais aussi contre le stationnement payant des deux roues, en vigueur dans la capitale depuis septembre.Rendez-vous avait été donné en début d’après-midi à l’Avenue Foch d’où les motards se sont élancés en parcourant au ralenti les rues de la capitale.« On est une plus-value en terme de mobilité et de pollution dans les grandes villes, par rapport à la voiture », a estimé Jean-Marc Belotti, coordinateur à Paris de la Fédération des motards en colère.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,0,0.9902097,,car drivers,Parisien,France,2022.0
