fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,5446,"»Die ersten Brüche in Bidens neuer ökonomischen Ordnung«, sagt Zoellick, »zeichnen sich schon ab.«---Und so lässt der globale Subventionswettlauf viele Verlierer zurück.---Er ist ein Nullsummenspiel zwischen den wirtschaftlichen Supermächten, hängt schwache Staaten ab und verschärft die Ungleichheit.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.105412e-05,2023-08-26,upper class,Spiegel,Germany,2023.0
3,5446,"»Die ersten Brüche in Bidens neuer ökonomischen Ordnung«, sagt Zoellick, »zeichnen sich schon ab.«---Und so lässt der globale Subventionswettlauf viele Verlierer zurück.---Er ist ein Nullsummenspiel zwischen den wirtschaftlichen Supermächten, hängt schwache Staaten ab und verschärft die Ungleichheit.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.0005265696,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
3,5446,"»Die ersten Brüche in Bidens neuer ökonomischen Ordnung«, sagt Zoellick, »zeichnen sich schon ab.«---Und so lässt der globale Subventionswettlauf viele Verlierer zurück.---Er ist ein Nullsummenspiel zwischen den wirtschaftlichen Supermächten, hängt schwache Staaten ab und verschärft die Ungleichheit.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,1,0.000105875486,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
3,5446,"»Die ersten Brüche in Bidens neuer ökonomischen Ordnung«, sagt Zoellick, »zeichnen sich schon ab.«---Und so lässt der globale Subventionswettlauf viele Verlierer zurück.---Er ist ein Nullsummenspiel zwischen den wirtschaftlichen Supermächten, hängt schwache Staaten ab und verschärft die Ungleichheit.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.6511214e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
3,5633,---  Stattdessen sind in den vergangenen Monaten Investoren wie Elliott oder Knight Vinke bei dem Kraftwerksbetreiber eingestiegen.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.7146674e-05,2018-02-08,lower class,SZ,Germany,2018.0
3,5633,---  Stattdessen sind in den vergangenen Monaten Investoren wie Elliott oder Knight Vinke bei dem Kraftwerksbetreiber eingestiegen.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.2113516e-05,2018-02-08,middle class,SZ,Germany,2018.0
3,5633,---  Stattdessen sind in den vergangenen Monaten Investoren wie Elliott oder Knight Vinke bei dem Kraftwerksbetreiber eingestiegen.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.4650724e-05,2018-02-08,upper class,SZ,Germany,2018.0
3,5633,---  Stattdessen sind in den vergangenen Monaten Investoren wie Elliott oder Knight Vinke bei dem Kraftwerksbetreiber eingestiegen.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9943077,2018-02-08,"capital owners, investors and shareholders",SZ,Germany,2018.0
3,5633,---  Stattdessen sind in den vergangenen Monaten Investoren wie Elliott oder Knight Vinke bei dem Kraftwerksbetreiber eingestiegen.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.4570762e-05,2018-02-08,unskilled or unqualified,SZ,Germany,2018.0
3,5633,---  Stattdessen sind in den vergangenen Monaten Investoren wie Elliott oder Knight Vinke bei dem Kraftwerksbetreiber eingestiegen.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.3202585e-05,2018-02-08,skilled or qualified,SZ,Germany,2018.0
3,5687,"Vermutet wird, dass er mit Hilfe des Interesses der Finanzinvestoren den Preis treiben will.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.4645222e-05,2015-12-07,lower class,SZ,Germany,2015.0
3,5687,"Vermutet wird, dass er mit Hilfe des Interesses der Finanzinvestoren den Preis treiben will.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1798984e-05,2015-12-07,middle class,SZ,Germany,2015.0
3,5687,"Vermutet wird, dass er mit Hilfe des Interesses der Finanzinvestoren den Preis treiben will.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.249995e-05,2015-12-07,upper class,SZ,Germany,2015.0
3,5687,"Vermutet wird, dass er mit Hilfe des Interesses der Finanzinvestoren den Preis treiben will.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9943414,2015-12-07,"capital owners, investors and shareholders",SZ,Germany,2015.0
3,5687,"Vermutet wird, dass er mit Hilfe des Interesses der Finanzinvestoren den Preis treiben will.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.2492719e-05,2015-12-07,unskilled or unqualified,SZ,Germany,2015.0
3,5687,"Vermutet wird, dass er mit Hilfe des Interesses der Finanzinvestoren den Preis treiben will.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.2222179e-05,2015-12-07,skilled or qualified,SZ,Germany,2015.0
3,5717,"Zu den neuen Schülern zählten unter anderem auch Rückkehrer aus weiterführenden Schulen, die das Leistungsniveau nicht erreicht hätten, aber auch junge Flüchtlinge.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00022320834,2015-07-10,lower class,SZ,Germany,2015.0
3,5717,"Zu den neuen Schülern zählten unter anderem auch Rückkehrer aus weiterführenden Schulen, die das Leistungsniveau nicht erreicht hätten, aber auch junge Flüchtlinge.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1427244e-05,2015-07-10,middle class,SZ,Germany,2015.0
3,5717,"Zu den neuen Schülern zählten unter anderem auch Rückkehrer aus weiterführenden Schulen, die das Leistungsniveau nicht erreicht hätten, aber auch junge Flüchtlinge.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.2382674e-05,2015-07-10,upper class,SZ,Germany,2015.0
3,5717,"Zu den neuen Schülern zählten unter anderem auch Rückkehrer aus weiterführenden Schulen, die das Leistungsniveau nicht erreicht hätten, aber auch junge Flüchtlinge.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.2269063e-05,2015-07-10,"capital owners, investors and shareholders",SZ,Germany,2015.0
3,5717,"Zu den neuen Schülern zählten unter anderem auch Rückkehrer aus weiterführenden Schulen, die das Leistungsniveau nicht erreicht hätten, aber auch junge Flüchtlinge.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,1,7.9682584e-05,2015-07-10,unskilled or unqualified,SZ,Germany,2015.0
3,5717,"Zu den neuen Schülern zählten unter anderem auch Rückkehrer aus weiterführenden Schulen, die das Leistungsniveau nicht erreicht hätten, aber auch junge Flüchtlinge.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,3.1386106e-05,2015-07-10,skilled or qualified,SZ,Germany,2015.0
3,5994,"Du reste, compte tenu du maintien de la désindexation des prestations sociales, le nombre de perdants de l’ensemble des mesures fiscales du gouvernement reste beaucoup plus important parmi les 25 % les plus pauvres des ménages.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.98827595,2019-01-30,lower class,Mediapart,France,2019.0
3,5994,"Du reste, compte tenu du maintien de la désindexation des prestations sociales, le nombre de perdants de l’ensemble des mesures fiscales du gouvernement reste beaucoup plus important parmi les 25 % les plus pauvres des ménages.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00078383496,2019-01-30,middle class,Mediapart,France,2019.0
3,5994,"Du reste, compte tenu du maintien de la désindexation des prestations sociales, le nombre de perdants de l’ensemble des mesures fiscales du gouvernement reste beaucoup plus important parmi les 25 % les plus pauvres des ménages.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0020133916,2019-01-30,upper class,Mediapart,France,2019.0
3,5994,"Du reste, compte tenu du maintien de la désindexation des prestations sociales, le nombre de perdants de l’ensemble des mesures fiscales du gouvernement reste beaucoup plus important parmi les 25 % les plus pauvres des ménages.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,9.6795506e-05,2019-01-30,"capital owners, investors and shareholders",Mediapart,France,2019.0
3,5994,"Du reste, compte tenu du maintien de la désindexation des prestations sociales, le nombre de perdants de l’ensemble des mesures fiscales du gouvernement reste beaucoup plus important parmi les 25 % les plus pauvres des ménages.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.1426833e-05,2019-01-30,unskilled or unqualified,Mediapart,France,2019.0
3,5994,"Du reste, compte tenu du maintien de la désindexation des prestations sociales, le nombre de perdants de l’ensemble des mesures fiscales du gouvernement reste beaucoup plus important parmi les 25 % les plus pauvres des ménages.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.2925586e-05,2019-01-30,skilled or qualified,Mediapart,France,2019.0
3,6053,"Dans ce contexte, la stratégie du repli défensif serait tout simplement suicidaire, condamnant pour le coup les classes moyennes européennes et leur «État social » à un déclin terminal.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.05448071,2013-12-01,lower class,Mediapart,France,2013.0
3,6053,"Dans ce contexte, la stratégie du repli défensif serait tout simplement suicidaire, condamnant pour le coup les classes moyennes européennes et leur «État social » à un déclin terminal.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.9936098,2013-12-01,middle class,Mediapart,France,2013.0
3,6053,"Dans ce contexte, la stratégie du repli défensif serait tout simplement suicidaire, condamnant pour le coup les classes moyennes européennes et leur «État social » à un déclin terminal.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0045960573,2013-12-01,upper class,Mediapart,France,2013.0
3,6053,"Dans ce contexte, la stratégie du repli défensif serait tout simplement suicidaire, condamnant pour le coup les classes moyennes européennes et leur «État social » à un déclin terminal.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.00015353342,2013-12-01,"capital owners, investors and shareholders",Mediapart,France,2013.0
3,6053,"Dans ce contexte, la stratégie du repli défensif serait tout simplement suicidaire, condamnant pour le coup les classes moyennes européennes et leur «État social » à un déclin terminal.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0002152201,2013-12-01,unskilled or unqualified,Mediapart,France,2013.0
3,6053,"Dans ce contexte, la stratégie du repli défensif serait tout simplement suicidaire, condamnant pour le coup les classes moyennes européennes et leur «État social » à un déclin terminal.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,5.7835132e-05,2013-12-01,skilled or qualified,Mediapart,France,2013.0
3,6276,"Les investisseurs privés étant demandeurs de lieux vierges, protégés, les pays fournissent la matière première et, employant les recettes du tourisme classique, chaque administration rêve de développer un « grand projet » pendant son mandat.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.3709435e-05,2006-07-01,lower class,MondeDiplo,France,2006.0
3,6276,"Les investisseurs privés étant demandeurs de lieux vierges, protégés, les pays fournissent la matière première et, employant les recettes du tourisme classique, chaque administration rêve de développer un « grand projet » pendant son mandat.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.0962594e-05,2006-07-01,middle class,MondeDiplo,France,2006.0
3,6276,"Les investisseurs privés étant demandeurs de lieux vierges, protégés, les pays fournissent la matière première et, employant les recettes du tourisme classique, chaque administration rêve de développer un « grand projet » pendant son mandat.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.5836196e-05,2006-07-01,upper class,MondeDiplo,France,2006.0
3,6276,"Les investisseurs privés étant demandeurs de lieux vierges, protégés, les pays fournissent la matière première et, employant les recettes du tourisme classique, chaque administration rêve de développer un « grand projet » pendant son mandat.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99402195,2006-07-01,"capital owners, investors and shareholders",MondeDiplo,France,2006.0
