fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00073103816,2023-08-26,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00012965802,2023-08-26,Ethnic and racial minorities,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.778343e-05,2023-08-26,jews,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,7.3849835e-05,2023-08-26,christians,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,7.4152566e-05,2023-08-26,muslims,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00012068507,2023-08-26,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.68742394,2023-08-26,men,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.83114934,2023-08-26,women,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,0.00025569662,2023-08-26,cisgender and heterosexuals,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",0,1,0.00028695364,2023-08-26,lgbtqqia+,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.0032072957,2023-08-26,disabled people,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00055726786,2023-08-26,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00038073183,2023-08-26,Ethnic and racial minorities,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,0.00021130391,2023-08-26,jews,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,0.0006180477,2023-08-26,christians,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,0.00036407151,2023-08-26,muslims,Spiegel,Germany,2023.0
3,5723,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.0011913412,2023-08-26,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00027501833,1995-07-07,men,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.92208225,1995-07-07,women,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,7.590643e-05,1995-07-07,cisgender and heterosexuals,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,7.671416e-05,1995-07-07,lgbtqqia+,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.0023750025,1995-07-07,disabled people,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9308984,1995-07-07,"people with an immigration background, including immigrants",Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00034624137,1995-07-07,Ethnic and racial minorities,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,8.6805136e-05,1995-07-07,jews,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,0.00016493673,1995-07-07,christians,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,0.00015321605,1995-07-07,muslims,Zeit,Germany,1995.0
3,5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00059821457,1995-07-07,multiple (or other specific) religious or minority groups,Zeit,Germany,1995.0
3,5763,"Ich habe immer ganz selbstverständlich zusätzliche Aufgaben übernommen, war etwa Ministrant, Klassensprecher, dann in der katholischen Jugend Gruppenleiter, mit 17 Jahren ging ich zur Kolpingfamilie, wo ich später auch im Vorstand war.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00014736952,2016-09-07,men,SZ,Germany,2016.0
3,5763,"Ich habe immer ganz selbstverständlich zusätzliche Aufgaben übernommen, war etwa Ministrant, Klassensprecher, dann in der katholischen Jugend Gruppenleiter, mit 17 Jahren ging ich zur Kolpingfamilie, wo ich später auch im Vorstand war.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00026534213,2016-09-07,women,SZ,Germany,2016.0
