fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4,2440,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.0854703e-05,2002-05-02,drug addicts,Figaro,France,2002.0
4,2498,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.0909429e-05,1995-01-03,extremists,Monde,France,1995.0
4,2498,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.00090702536,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
4,2498,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,2.4107438e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
4,2498,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1917383e-05,1995-01-03,drug addicts,Monde,France,1995.0
4,2519,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.057155e-05,1995-01-03,extremists,Monde,France,1995.0
4,2519,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.00018085074,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
4,2519,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.00018606408,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
4,2519,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.3039973e-05,1995-01-03,drug addicts,Monde,France,1995.0
4,2547,"Au moment où l'Amérique entame une nouvelle ère politique marquée à droite, il n'est pas exclu que certains chrétiens extrémistes veuillent profiter d'un climat favorable aux valeurs conservatrices.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9697258,1995-01-03,extremists,Monde,France,1995.0
4,2547,"Au moment où l'Amérique entame une nouvelle ère politique marquée à droite, il n'est pas exclu que certains chrétiens extrémistes veuillent profiter d'un climat favorable aux valeurs conservatrices.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.9722649e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
4,2547,"Au moment où l'Amérique entame une nouvelle ère politique marquée à droite, il n'est pas exclu que certains chrétiens extrémistes veuillent profiter d'un climat favorable aux valeurs conservatrices.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.1745374e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
4,2547,"Au moment où l'Amérique entame une nouvelle ère politique marquée à droite, il n'est pas exclu que certains chrétiens extrémistes veuillent profiter d'un climat favorable aux valeurs conservatrices.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.3141285e-05,1995-01-03,drug addicts,Monde,France,1995.0
4,2588,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0008995634,1995-01-03,extremists,Monde,France,1995.0
4,2588,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.063112676,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
4,2588,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0018274635,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
4,2588,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.6090078e-05,1995-01-03,drug addicts,Monde,France,1995.0
4,2613,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.1456282e-05,1995-01-04,extremists,Monde,France,1995.0
4,2613,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,6.691411e-05,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
4,2613,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00043342361,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
4,2613,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.0849573e-05,1995-01-04,drug addicts,Monde,France,1995.0
4,2621,Quiconque s'en prend à une synagogue ne dira jamais qu'il l'a fait parce qu'il en veut aux juifs.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.037655e-05,2002-05-02,extremists,Figaro,France,2002.0
4,2621,Quiconque s'en prend à une synagogue ne dira jamais qu'il l'a fait parce qu'il en veut aux juifs.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.1592496e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
4,2621,Quiconque s'en prend à une synagogue ne dira jamais qu'il l'a fait parce qu'il en veut aux juifs.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,2.1926162e-05,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
4,2621,Quiconque s'en prend à une synagogue ne dira jamais qu'il l'a fait parce qu'il en veut aux juifs.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.3335484e-05,2002-05-02,drug addicts,Figaro,France,2002.0
4,2634,"A l'en croire, les extrémistes se contentent aujourd'hui de réagir alors qu'au printemps 1992 ils montaient des opérations spectaculaires qui allaient crescendo à chaque réaction policière.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.97115606,1995-01-04,extremists,Monde,France,1995.0
4,2634,"A l'en croire, les extrémistes se contentent aujourd'hui de réagir alors qu'au printemps 1992 ils montaient des opérations spectaculaires qui allaient crescendo à chaque réaction policière.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,8.45349e-05,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
4,2634,"A l'en croire, les extrémistes se contentent aujourd'hui de réagir alors qu'au printemps 1992 ils montaient des opérations spectaculaires qui allaient crescendo à chaque réaction policière.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.0555806e-05,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
4,2634,"A l'en croire, les extrémistes se contentent aujourd'hui de réagir alors qu'au printemps 1992 ils montaient des opérations spectaculaires qui allaient crescendo à chaque réaction policière.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1557478e-05,1995-01-04,drug addicts,Monde,France,1995.0
4,2685,Il existe une loi récente qui permet d'interpeller des gens qui ont commis des infractions à l'étranger et même d'être jugés en France.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.0583026e-05,2000-04-01,extremists,Parisien,France,2000.0
4,2685,Il existe une loi récente qui permet d'interpeller des gens qui ont commis des infractions à l'étranger et même d'être jugés en France.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,5.9688944e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
4,2685,Il existe une loi récente qui permet d'interpeller des gens qui ont commis des infractions à l'étranger et même d'être jugés en France.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9702536,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
4,2685,Il existe une loi récente qui permet d'interpeller des gens qui ont commis des infractions à l'étranger et même d'être jugés en France.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1085116e-05,2000-04-01,drug addicts,Parisien,France,2000.0
