fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,5746,"---Groß: ""Ich möchte eine Persönlichkeit darstellen und junge Spieler dabei unterstützen, jeden Tag das Beste aus sich rauszuholen.""","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00054524315,2022-09-30,minors,Bild,Germany,2022.0
3,5746,"---Groß: ""Ich möchte eine Persönlichkeit darstellen und junge Spieler dabei unterstützen, jeden Tag das Beste aus sich rauszuholen.""","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.88756484,2022-09-30,youth,Bild,Germany,2022.0
3,5746,"---Groß: ""Ich möchte eine Persönlichkeit darstellen und junge Spieler dabei unterstützen, jeden Tag das Beste aus sich rauszuholen.""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00014163308,2022-09-30,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
3,5746,"---Groß: ""Ich möchte eine Persönlichkeit darstellen und junge Spieler dabei unterstützen, jeden Tag das Beste aus sich rauszuholen.""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00016374861,2022-09-30,elderly,Bild,Germany,2022.0
3,5746,"---Groß: ""Ich möchte eine Persönlichkeit darstellen und junge Spieler dabei unterstützen, jeden Tag das Beste aus sich rauszuholen.""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00012676664,2022-09-30,couples,Bild,Germany,2022.0
3,5746,"---Groß: ""Ich möchte eine Persönlichkeit darstellen und junge Spieler dabei unterstützen, jeden Tag das Beste aus sich rauszuholen.""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.0001299701,2022-09-30,singles,Bild,Germany,2022.0
3,5758,"Spätestens im Kindergarten beginnt das Drama: Die Kleinen müssen lernen, alles mit ihren Kameraden zu teilen.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.003049819,1995-07-14,parents and families,Zeit,Germany,1995.0
3,5758,"Spätestens im Kindergarten beginnt das Drama: Die Kleinen müssen lernen, alles mit ihren Kameraden zu teilen.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8949229,1995-07-14,minors,Zeit,Germany,1995.0
3,5758,"Spätestens im Kindergarten beginnt das Drama: Die Kleinen müssen lernen, alles mit ihren Kameraden zu teilen.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.002697101,1995-07-14,youth,Zeit,Germany,1995.0
3,5758,"Spätestens im Kindergarten beginnt das Drama: Die Kleinen müssen lernen, alles mit ihren Kameraden zu teilen.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00015326001,1995-07-14,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
3,5758,"Spätestens im Kindergarten beginnt das Drama: Die Kleinen müssen lernen, alles mit ihren Kameraden zu teilen.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00015786214,1995-07-14,elderly,Zeit,Germany,1995.0
3,5758,"Spätestens im Kindergarten beginnt das Drama: Die Kleinen müssen lernen, alles mit ihren Kameraden zu teilen.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0014324602,1995-07-14,couples,Zeit,Germany,1995.0
3,5758,"Spätestens im Kindergarten beginnt das Drama: Die Kleinen müssen lernen, alles mit ihren Kameraden zu teilen.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00018961434,1995-07-14,singles,Zeit,Germany,1995.0
3,5818,"Voilà qui pourrait expliquer les protrusions linguales de Michael Jordan, celles des enfants qui apprennent à écrire et celles des souris qui tentent d’attraper leurs croquettes.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0010839064,2023-06-17,parents and families,Mediapart,France,2023.0
3,5818,"Voilà qui pourrait expliquer les protrusions linguales de Michael Jordan, celles des enfants qui apprennent à écrire et celles des souris qui tentent d’attraper leurs croquettes.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.890874,2023-06-17,minors,Mediapart,France,2023.0
3,5818,"Voilà qui pourrait expliquer les protrusions linguales de Michael Jordan, celles des enfants qui apprennent à écrire et celles des souris qui tentent d’attraper leurs croquettes.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.009890021,2023-06-17,youth,Mediapart,France,2023.0
3,5818,"Voilà qui pourrait expliquer les protrusions linguales de Michael Jordan, celles des enfants qui apprennent à écrire et celles des souris qui tentent d’attraper leurs croquettes.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00019798512,2023-06-17,middle-aged and pre-retirement age groups,Mediapart,France,2023.0
3,5818,"Voilà qui pourrait expliquer les protrusions linguales de Michael Jordan, celles des enfants qui apprennent à écrire et celles des souris qui tentent d’attraper leurs croquettes.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00025416,2023-06-17,elderly,Mediapart,France,2023.0
3,5818,"Voilà qui pourrait expliquer les protrusions linguales de Michael Jordan, celles des enfants qui apprennent à écrire et celles des souris qui tentent d’attraper leurs croquettes.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00047989422,2023-06-17,couples,Mediapart,France,2023.0
3,5818,"Voilà qui pourrait expliquer les protrusions linguales de Michael Jordan, celles des enfants qui apprennent à écrire et celles des souris qui tentent d’attraper leurs croquettes.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00013904375,2023-06-17,singles,Mediapart,France,2023.0
3,5992,"Comme le rappelle Têtu, Marine Le Pen a d’ailleurs diffusé une vidéo de soutien du président hongrois à l’un de ses meeting à Reims en février, dans laquelle ce dernier déclare : « Nous voulons protéger les familles et nous ne voulons pas laisser entrer les militants LGBT dans nos écoles.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.85730153,2022-04-19,parents and families,Mediapart,France,2022.0
3,5992,"Comme le rappelle Têtu, Marine Le Pen a d’ailleurs diffusé une vidéo de soutien du président hongrois à l’un de ses meeting à Reims en février, dans laquelle ce dernier déclare : « Nous voulons protéger les familles et nous ne voulons pas laisser entrer les militants LGBT dans nos écoles.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.052064624,2022-04-19,minors,Mediapart,France,2022.0
3,5992,"Comme le rappelle Têtu, Marine Le Pen a d’ailleurs diffusé une vidéo de soutien du président hongrois à l’un de ses meeting à Reims en février, dans laquelle ce dernier déclare : « Nous voulons protéger les familles et nous ne voulons pas laisser entrer les militants LGBT dans nos écoles.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.011911996,2022-04-19,youth,Mediapart,France,2022.0
3,5992,"Comme le rappelle Têtu, Marine Le Pen a d’ailleurs diffusé une vidéo de soutien du président hongrois à l’un de ses meeting à Reims en février, dans laquelle ce dernier déclare : « Nous voulons protéger les familles et nous ne voulons pas laisser entrer les militants LGBT dans nos écoles.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00028958518,2022-04-19,middle-aged and pre-retirement age groups,Mediapart,France,2022.0
3,5992,"Comme le rappelle Têtu, Marine Le Pen a d’ailleurs diffusé une vidéo de soutien du président hongrois à l’un de ses meeting à Reims en février, dans laquelle ce dernier déclare : « Nous voulons protéger les familles et nous ne voulons pas laisser entrer les militants LGBT dans nos écoles.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00039107073,2022-04-19,elderly,Mediapart,France,2022.0
3,5992,"Comme le rappelle Têtu, Marine Le Pen a d’ailleurs diffusé une vidéo de soutien du président hongrois à l’un de ses meeting à Reims en février, dans laquelle ce dernier déclare : « Nous voulons protéger les familles et nous ne voulons pas laisser entrer les militants LGBT dans nos écoles.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0030284973,2022-04-19,couples,Mediapart,France,2022.0
3,5992,"Comme le rappelle Têtu, Marine Le Pen a d’ailleurs diffusé une vidéo de soutien du président hongrois à l’un de ses meeting à Reims en février, dans laquelle ce dernier déclare : « Nous voulons protéger les familles et nous ne voulons pas laisser entrer les militants LGBT dans nos écoles.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.0003908447,2022-04-19,singles,Mediapart,France,2022.0
3,6071,"D’abord à Marseille puis à Roubaix, dans des classes pour élèves ne parlant pas le français, avant de redescendre dans le Sud et d’intégrer, fin septembre, le collège Chape.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0006860697,2020-12-01,parents and families,Mediapart,France,2020.0
3,6071,"D’abord à Marseille puis à Roubaix, dans des classes pour élèves ne parlant pas le français, avant de redescendre dans le Sud et d’intégrer, fin septembre, le collège Chape.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8806628,2020-12-01,minors,Mediapart,France,2020.0
3,6071,"D’abord à Marseille puis à Roubaix, dans des classes pour élèves ne parlant pas le français, avant de redescendre dans le Sud et d’intégrer, fin septembre, le collège Chape.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0026678017,2020-12-01,youth,Mediapart,France,2020.0
3,6071,"D’abord à Marseille puis à Roubaix, dans des classes pour élèves ne parlant pas le français, avant de redescendre dans le Sud et d’intégrer, fin septembre, le collège Chape.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0002510587,2020-12-01,middle-aged and pre-retirement age groups,Mediapart,France,2020.0
3,6071,"D’abord à Marseille puis à Roubaix, dans des classes pour élèves ne parlant pas le français, avant de redescendre dans le Sud et d’intégrer, fin septembre, le collège Chape.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00018295912,2020-12-01,elderly,Mediapart,France,2020.0
3,6071,"D’abord à Marseille puis à Roubaix, dans des classes pour élèves ne parlant pas le français, avant de redescendre dans le Sud et d’intégrer, fin septembre, le collège Chape.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00024020391,2020-12-01,couples,Mediapart,France,2020.0
3,6071,"D’abord à Marseille puis à Roubaix, dans des classes pour élèves ne parlant pas le français, avant de redescendre dans le Sud et d’intégrer, fin septembre, le collège Chape.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00015361102,2020-12-01,singles,Mediapart,France,2020.0
3,6189,"Dans cette culture de la jeunesse se manifeste, selon les termes de Bernd Wagners, un « processus spontané » qui se dérobe à toute influence.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00019159581,2000-10-01,parents and families,MondeDiplo,France,2000.0
3,6189,"Dans cette culture de la jeunesse se manifeste, selon les termes de Bernd Wagners, un « processus spontané » qui se dérobe à toute influence.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00054825447,2000-10-01,minors,MondeDiplo,France,2000.0
3,6189,"Dans cette culture de la jeunesse se manifeste, selon les termes de Bernd Wagners, un « processus spontané » qui se dérobe à toute influence.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8740607,2000-10-01,youth,MondeDiplo,France,2000.0
3,6189,"Dans cette culture de la jeunesse se manifeste, selon les termes de Bernd Wagners, un « processus spontané » qui se dérobe à toute influence.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00021439878,2000-10-01,middle-aged and pre-retirement age groups,MondeDiplo,France,2000.0
3,6189,"Dans cette culture de la jeunesse se manifeste, selon les termes de Bernd Wagners, un « processus spontané » qui se dérobe à toute influence.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00031237627,2000-10-01,elderly,MondeDiplo,France,2000.0
3,6189,"Dans cette culture de la jeunesse se manifeste, selon les termes de Bernd Wagners, un « processus spontané » qui se dérobe à toute influence.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0001596689,2000-10-01,couples,MondeDiplo,France,2000.0
3,6189,"Dans cette culture de la jeunesse se manifeste, selon les termes de Bernd Wagners, un « processus spontané » qui se dérobe à toute influence.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.000181876,2000-10-01,singles,MondeDiplo,France,2000.0
3,6331,"Les étudiants adorent, au point de revenir pendant leur temps libre traîner leurs baskets dans le laboratoire pour y concrétiser leurs envies.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00021919845,2012-06-01,parents and families,MondeDiplo,France,2012.0
