fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0005554596,2016-03-31,other profession,SZ,Germany,2016.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.06305769,2023-08-26,athletes,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.01131297,2023-08-26,authors and artists,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00034357177,2023-08-26,doctors,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.018416816,2023-08-26,farmers and fishermen,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0003362986,2023-08-26,health and care professionals,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00036190177,2023-08-26,journalists,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.0004234159,2023-08-26,legal professionals,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.0014727139,2023-08-26,politicians and high-ranking officials,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00034098493,2023-08-26,prostitutes,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00037376618,2023-08-26,scientists and professors,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically security forces.",0,1,0.00090603466,2023-08-26,security forces,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.004076866,2023-08-26,soldiers,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00040825538,2023-08-26,teachers and educators,Spiegel,Germany,2023.0
3,4911,"Jedenfalls schrieben die Grenzer wohl einen Vermerk, in dem sie Personalien festhielten.---Östlich der Erbseninseln wird es schnell einsam auf der Ostsee, weniger Fähren, Tanker, andere Segler.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.41329572,2023-08-26,other profession,Spiegel,Germany,2023.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically athletes.",0,1,0.05248678,2021-10-15,athletes,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.08070406,2021-10-15,authors and artists,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.0003195038,2021-10-15,doctors,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.0003493032,2021-10-15,farmers and fishermen,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0003967614,2021-10-15,health and care professionals,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.000309065,2021-10-15,journalists,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00034167516,2021-10-15,legal professionals,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.0006798351,2021-10-15,politicians and high-ranking officials,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00029006292,2021-10-15,prostitutes,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.0003440985,2021-10-15,scientists and professors,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.0003613595,2021-10-15,security forces,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00047870568,2021-10-15,soldiers,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00041514772,2021-10-15,teachers and educators,FAZ,Germany,2021.0
3,4915,"Dass da ein Reiz bestehen könnte, hier und da mit nicht legalen Mitteln zur besseren Regeneration nachzuhelfen, liegt auf der Hand - zumindest würde jede andere  Sportart, in der so viel Geld im Spiel ist und die Protagonisten im Dauereinsatz sind, unter einem Anfangsverdacht stehen.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0036812974,2021-10-15,other profession,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.0003076187,2021-10-15,athletes,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.00031774346,2021-10-15,authors and artists,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00031141881,2021-10-15,doctors,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.0002808189,2021-10-15,farmers and fishermen,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00029902905,2021-10-15,health and care professionals,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.0002908344,2021-10-15,journalists,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00039309415,2021-10-15,legal professionals,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.00096840493,2021-10-15,politicians and high-ranking officials,FAZ,Germany,2021.0
3,4932,"---Das hatten die leitenden Polizisten im Kopf, als sie ihre Silvesterbilanz frisierten.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00028110578,2021-10-15,prostitutes,FAZ,Germany,2021.0
