fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.2217667e-06,2023-08-26,employers,Spiegel,Germany,2023.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.178616e-06,2023-08-26,self-employed and freelancers,Spiegel,Germany,2023.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.3914175e-06,2023-08-26,unemployed,Spiegel,Germany,2023.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.2146588e-06,2023-08-26,retirees,Spiegel,Germany,2023.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.484779e-06,2023-08-26,CEOs and corporate leaders,Spiegel,Germany,2023.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.1366687e-06,2023-08-26,housewife and househusband,Spiegel,Germany,2023.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99853086,2023-08-26,entrepreneur,Spiegel,Germany,2023.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.99849415,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.217299e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,1,6.4782515e-05,1995-07-07,employers,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.5289577e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00054887065,1995-07-07,unemployed,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.575572e-06,1995-07-07,retirees,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.265229e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.6400968e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
3,5296,"Kühling: Wenn Arbeitnehmer durch die Fernwirkungen eines Streiks freigesetzt werden und kein Kurzarbeitergeld erhalten, geraten sie in Existenznot.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.4650543e-06,1995-07-07,entrepreneur,Zeit,Germany,1995.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.9978726e-06,2022-09-29,wage and salary earners,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.2000469e-06,2022-09-29,civil servants,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.023204e-06,2022-09-29,employers,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.3284423e-06,2022-09-29,self-employed and freelancers,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.009342e-06,2022-09-29,unemployed,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.4456127e-06,2022-09-29,retirees,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.2556463e-06,2022-09-29,CEOs and corporate leaders,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.2508804e-06,2022-09-29,housewife and househusband,Bild,Germany,2022.0
3,5352,"Nach bisherigen Ermittlungen wurden die Opfer dazu verleitet, auf einen Link zu klicken, der zu einer gefälschten Bank-Internetseite führte.---Dort sollten die Kunden ihre Login-Daten und eine aktuelle TAN-Nummer eingeben.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,4.350034e-06,2022-09-29,entrepreneur,Bild,Germany,2022.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.7019781e-06,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.1543796e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.579318e-06,1995-07-07,employers,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.3065016e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.1874556e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.230292e-06,1995-07-07,retirees,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,1,0.022458265,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.246419e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
3,5444,"Mit der Drohung, die Produktion ihres bis zum Jahre 2001 patentgeschützten Anti-Infektivums Ciprobay ins Ausland zu verlagern, setzten Bayers Pharmamanager durch, daß der Umsatzrenner nicht unter Billigprodukte mit abgelaufenem Patentschutz eingruppiert wurde.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,0,0.97904235,1995-07-07,entrepreneur,Zeit,Germany,1995.0
3,5448,"Insgesamt hat dieser Arbeitskampf gezeigt, daß die Gewerkschaft sich nach wie vor in Tarifauseinandersetzungen behaupten kann.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9983474,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
3,5448,"Insgesamt hat dieser Arbeitskampf gezeigt, daß die Gewerkschaft sich nach wie vor in Tarifauseinandersetzungen behaupten kann.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.425741e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
3,5448,"Insgesamt hat dieser Arbeitskampf gezeigt, daß die Gewerkschaft sich nach wie vor in Tarifauseinandersetzungen behaupten kann.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,5.033172e-06,1995-07-07,employers,Zeit,Germany,1995.0
3,5448,"Insgesamt hat dieser Arbeitskampf gezeigt, daß die Gewerkschaft sich nach wie vor in Tarifauseinandersetzungen behaupten kann.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.3285978e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
3,5448,"Insgesamt hat dieser Arbeitskampf gezeigt, daß die Gewerkschaft sich nach wie vor in Tarifauseinandersetzungen behaupten kann.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.2956468e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
