id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
7101,"---Ihre Streams zum Spiel ""Fortnite"" kamen bei den Zuschauern richtig gut an: Fibi sieht man die große Leidenschaft für's Zocken an!",Bild,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
9628,"Selon l'avocate, spécialiste de la cause homosexuelle, « la plus haute juridiction judiciaire ne reconnaît pas les mêmes droits aux enfants élevés par deux parents du même sexe et aux enfants issus d'un couple hétérosexuel.",Figaro,France,1,"[[""Age and family status"", ""couples""], [""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""cisgender and heterosexuals""]]",1,"[[""Age and family status"", ""couples""], [""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""cisgender and heterosexuals""], [""Profession"", ""legal professionals""]]",1,0
7295,"So stellte Meschaal auf einer Krisenkonferenz der in Damaskus ansässigen palästinensischen Gruppierungen fest: ""Der Boykott bestand schon vor den Raketen.""",Welt,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
8888,La correction d'hier n'empêche néanmoins pas les ' valeurs techno ' de valoriser encore plusieurs dizaines de fois les bénéfices par action attendus cette année par les analystes,Figaro,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
9596,Daraus entsteht eine gemeinsame Kultur.---Ich habe über Singles ein Buch geschrieben und jetzt eine Neuauflage ediert.,Welt,Germany,1,"[[""Age and family status"", ""singles""]]",1,"[[""Age and family status"", ""singles""]]",1,1
9604,Ich muss ja als echter Hausmann in der Küche stehen.,Bild,Germany,1,"[[""Identities and minority/majority status"", ""men""], [""Labor market position"", ""housewives and househusbands""]]",1,"[[""Labor market position"", ""housewives and househusbands""]]",1,0
1453,"Gegen die Streichung von Extrahonoraren für die Behandlung neuer Patienten hätten sich Mediziner aus 300 Praxen gewandt, sagte der Vize-Landeschef des Ärzteverbundes Medi, Norbert Smetak.---""Die Patienten werden weniger schnell Termine bekommen und länger warten müssen"".",Bild,Germany,1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,1
3727,"Le problème, c'est que beaucoup de militants, notamment les jeunes, s'étaient pris au jeu du duel Lang-Delanoë, et ils avaient fini par croire que Delanoë, c'était l'horreur.",Parisien,France,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,0
5497,"Les analystes estiment probable que l'indice DAX renouera avec la hausse en 1995, avançant même le niveau des 2 400 points courant 1995.",Monde,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
3463,"Les services secrets britanniques enquêtent sur les activités d'islamistes algériens, soupçonnés de collecter des fonds, à Londres, pour le Groupe islamique armé (GIA), a affirmé, dimanche 1e janvier, le Sunday Times.",Monde,France,1,"[[""Identities and minority/majority status"", ""Muslims""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
3983,"Pour eux, la mobilisation du 1er Mai doit ' préparer la défaite de Le Pen le 5 mai et celle de Chirac le 9 juin ' aux législatives.---Tel est effectivement le calcul des socialistes, exprimé en d'autres termes par Jean Glavany : ' Plus le 1er Mai sera massif, moins la droite pourra utiliser le vote du second tour de la présidentielle à son profit ', explique l'ancien ministre de l'Agriculture, qui manifestera à Tarbes ' avec ses électeurs '.---François Hollande défilera, lui, mercredi matin, dans son fief de Tulle.",Figaro,France,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
9306,Aux scénaristes d’écrire des personnages transgenres ancrés dans la réalité et qui seront incarnés par des acteurs et actrices transgenres talentueux et talentueuses.,Liberation,France,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Profession"", ""authors and artists""]]",1,0
8004,"Statt in langweiligen unübersichtlichen Listen sind die Kontoumsätze grafisch aufbereitet - in Donut-Form, wie sie bei der Bank sagen.",FAZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""]]",0,[],0,0
9588,Dafür viele Pärchen: heute wieder Demonstration statt Kino oder Karaoke.,FAZ,Germany,1,"[[""Age and family status"", ""couples""]]",1,"[[""Age and family status"", ""couples""]]",1,1
4267,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.",Monde,France,1,"[[""Social deviance"", ""extremists""]]",1,"[[""Social deviance"", ""extremists""]]",1,1
84,Auch dies trägt zur Reduktion des Flüchtlingsstroms bei.,FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
2921,"Restent les contreparties les circonscriptions, en nombre jusqu'ici réduit, où les Verts ne présenteraient pas de candidats et l'évaluation précise des risques. '",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8367,"» Selon les cadres, une partie significative des avances reçues de la monarchie n’était pas affectée aux chantiers.",Mediapart,France,0,[],1,"[[""Socio-economic position"", ""skilled or qualified""]]",0,0
749,"Die Nachfrage der Lebensmittel-Industrie steigt unter anderem, weil immer mehr Betriebe Butter statt des umstrittenen Palmöls verwenden.",SZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
3556,"Investir, en achetant des capacités de production sur les marchés dits émergents, en consolidant par exemple ses positions en Asie du Sud-Est, la priorité des priorités des groupes français.",Monde,France,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",0,[],0,0
1968,"---Die Quintessenz dieses Politikansatzes ist diese: Eine vom Norden und Süden gemeinsam gestaltete Politik der ""unterbewerteten"" Rupie oder des ""überbewerteten"" Dollars ersetzt teilweise die  Wanderung von Menschen aus dem Süden in den Norden durch die vermehrte ""Wanderung"" von Waren und Dienstleistungen aus dem Süden in den Norden.",FAZ,Germany,0,[],1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",0,0
106,"Dass sich daran etwas ändert, verhindern Großklubs wie der FC Bayern.---Möglich wäre auch die Abschaffung der 50+1-Regel.",Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
6470,"Denn sonst, sagt Manzeschke, könnten gerade die Geräte, die ursprünglich die Selbstbestimmung fördern sollten, für deren Verlust sorgen.---Der Kühlschrank schreibt  den Einkaufszettel, der Ofen  schaltet sich selbst aus---Einige Versicherungen gewähren Rabatt, wenn die Kunden ständig Gesundheitsdaten übermitteln",SZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
8916,"60 % du chiffre d'affaires vient de la gestion de sites de distributeurs, banques, marques automobiles ou de luxe qui doivent régler au cordeau le parcours de leurs clients et prospects",Figaro,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,0
7463,Die Ministerinnen und Minister tauchen dann an sechster ­Stelle auf.---Auch unter ihnen gibt es eine Rangordnung.,Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2029,"Als wäre es eine andere Welt, lockt Weltberühmte Silom Road mit ihren Massagestudios, Starbuck's-Cafés und Straßenmärkten (noch immer bei westlichen Rucksacktouristen äußerst beliebt: T-Shirts für rund zwei Euro mit George Bush in gehörntem Teufels-Outfit), mit neongrellen Bars und Anmach-Diskotheken.---Und Kwehsay Kapotati, der im Jahre 1995 aus dem schützenden Dschungel heraus mitansehen musste, wie sein eigenes Vaterhaus in Flammen aufging?",Welt,Germany,1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""men""], [""Others"", ""others""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Others"", ""others""]]",1,0
8613,"Cessez-le-feu et mise en place d’une force d’interposition russe, qui n’empêche pas la reprise de la capitale par les séparatistes en septembre.",MondeDiplo,France,1,"[[""Others"", ""others""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
7839,  Details zu dem Verbrechen wollten die Ermittler der Münchner Kriminalpolizei sowie die Staatsanwaltschaft zunächst nur wenige preisgeben.,SZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""security forces""]]",1,"[[""Profession"", ""legal professionals""], [""Profession"", ""security forces""]]",1,0
2545,"Derzeit stecken 46 Prozent des Kapitals in Aktien, 28 Prozent in Anleihen von Unternehmen und Schwellenländern, 8 Prozent in Staatsanleihen von Industrieländern.",Spiegel,Germany,0,[],0,[],1,1
1804,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""other professions""]]",1,0
7070,"Die öffentlichen Gespräche behandelten Themen wie Literaturübersetzung, Dalit-Literatur  (niedrigkastige oder kastenlose Autoren schreiben über ihr soziales Milieu) und Gerechtigkeit.",FAZ,Germany,1,"[[""Profession"", ""authors and artists""], [""Socio-economic position"", ""lower class""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Profession"", ""authors and artists""]]",1,0
7276,Laut---Umfragen bezeichnet---sich nur ein Drittel---davon als Katalanen.---Auch stimmte beim---Referendum nur gut---ein Drittel der---Wahlberechtigten für die Unabhängigkeit.,SZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
7719,"Sie pflanzen, fällen, sammeln Müll ein, sichern Wege.---»RE« kämpft gerade nicht gegen Feuer, sondern gegen andere Feinde des Waldes.",Spiegel,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""other professions""]]",1,0
1614,"---Eindringlichste Warnung---""Manche würden denken, jetzt hat Putin sein Ziel erreicht, diese Gebiete, wo die Menschen Russische sprechen"", urteilt Militärexpertin Gaub über die Scheinreferenden in der Ukraine.",Bild,Germany,0,[],1,"[[""Profession"", ""other professions""]]",0,0
6121,Golfprofi Tiger Woods ist die personifizierte Gelddruckmaschine in der Sportbranche weltweit.,Welt,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Profession"", ""athletes""]]",1,0
8979,La réponse des personnels à ces propositions pourrait permettre aux stations de Radio France de retrouver leurs programmes habituels.,Monde,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
8998,"Les Etats-Unis et l'Union européenne ont été les seuls à adopter des sanctions contre les responsables syriens, y compris le président Al-Assad.",Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
2633,Denn wettbewerbsübergreifend sind die Breisgauer seit sieben Partien ungeschlagen und stehen in der Liga auf Platz 3.,Bild,Germany,1,"[[""Profession"", ""athletes""]]",0,[],0,0
5022,"Pour cela, il faudrait attribuer par exemple plus de pouvoirs aux mairies d'arrondissement.",Parisien,France,0,[],0,[],1,1
6229,"""Man geht davon aus"", sagt Oberdieck, selbst ein gelernter Lehrer, ""daß wir wissen, wie man sich in schwierigen Ländern zu verhalten hat, wie man Informanten schützt.""",Zeit,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""teachers and educators""]]",1,0
1978,Keine Touristen werden hier von sachkundigen Führern durch die Gebäude geführt.,Zeit,Germany,1,"[[""Profession"", ""other professions""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Others"", ""others""], [""Profession"", ""other professions""]]",1,0
6946,"Ganz zu schweigen von den Steuervorteilen für Dieselfahrzeuge.---»Es gibt Crowding-out-Effekte, das heißt, dass Subventionen an Unternehmen mit einer ohnehin starken Position fließen und dadurch kleinere Konkurrenten oder Start-ups benachteiligen«, sagt IfW-Ökonom Görg.",Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""car drivers""]]",1,0
