id,text,outlet,country,year,labels,categories
810,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.",SZ,Germany,2016,politicians and high-ranking officials;wage and salary earners,labor_market_position;profession
7047,"Der Verein selbst finanziert sich ausschließlich aus Spenden, Sponsoren und seinem halbjährlichen Kaffee- und Kuchenverkauf.",SZ,Germany,2015,"capital owners, investors and shareholders",socio_economic_position
7085,"Bei einem Satz von fünf Prozent auf eine Aktie, deren Wert bei 1000 Euro rangiert, muss ein CFD-Anleger nur 50 Euro zahlen.",SZ,Germany,2017,"capital owners, investors and shareholders",socio_economic_position
811,Auch nicht bei der SPD.,Zeit,Germany,1995,politicians and high-ranking officials,profession
6308,Vor allem das Votum der Briten vom Juni und der Ausgang der jüngsten Präsidentenwahl in den Vereinigten Staaten bereitet  Konjunkturbeobachtern Sorgen.,FAZ,Germany,2021,other professions,profession
7355,"Doch sie alle sind klein, haben wenig Verankerung im Volk und auch praktisch keine Möglichkeit, öffentlich aufzutreten.",Zeit,Germany,1995,,
2003,"Homers ""Ilias"" ist - 2700 Jahre nachdem sie entstand - nach wie vor ein bewegendes Thema, das die Aufmerksamkeit einer breiten Öffentlichkeit auf sich zu ziehen weiß.---Und Schrott ist kein Altertumswissenschaftler.",Welt,Germany,2008,scientists and professors,profession
3425,"Le divorce de la littérature et du savoir est une plaie de notre époque et un des aspects caractéristiques de la barbarie moderne où, la plupart du temps, on voit des écrivains incultes tourner le dos à des savants qui écrivent en charabia. '",Figaro,France,2002,authors and artists;scientists and professors,profession
2471,"Man feierte 40 Jahre Städtepartnerschaft.---  Die Dachauer haben den Klagenfurtnern nie vergessen, dass sie 1974 die einzigen waren, die ihre Stadt mit offenen Armen aufnahmen.",SZ,Germany,2015,,
8589,Je n’ai pas envie d’aller crier misère comme tous les harragas (les sans-papiers).,MondeDiplo,France,2004,"people with an immigration background, including immigrants",identities
6640,"Die Mitarbeiter sparen sich damit die weiten Wege durch die Regalschluchten, bislang legen sie etwa 20 Kilometer zu Fuß zurück.",SZ,Germany,2016,wage and salary earners,labor_market_position
8810,"On peut donc affirmer, sans crainte d’être démenti, que, des siècles durant, la Voie lactée servit de guide aux pèlerins de l’inconnu qui accouraient des quatre points cardinaux, toujours vers l’ouest, jusqu’à une terre dont le nom peut soit venir du grec kakhos (beau), soit avoir des racines celtes qui évoquent les « excellentes montagnes » aussi bien que le « parage aux loups ».",MondeDiplo,France,1999,,
6652,"Für die deutschen Beschäftigten hatte der Konzernchef schlechte Nachrichten: Der Vorstand sehe ""keine tragbare Lösung für das Werk Bochum"".",Welt,Germany,2008,CEOs and corporate leaders;wage and salary earners,labor_market_position
2320,"Rumms!---Kitzligste Kommentare---""Wir wissen jetzt das Preisschild, aber wir kennen das Produkt nicht"", schiebt der Oppositionsführer noch hinterher.---""Die Ampel hat keine Mehrheit mehr"", stellt RND-Journalistin Quadbeck fest.---Illner nimmt beim Minister Maß: ""Wie viele Briefe haben Sie bekommen, in denen Unternehmen gesagt haben: ,Das ist jetzt nicht eine Krise, das ist ein Kollaps?",Bild,Germany,2022,politicians and high-ranking officials,profession
6787,"  Der Täter stammt aus Mali; im März dieses Jahres war er nach Deutschland eingereist, im April stellte er einen Asylantrag.",SZ,Germany,2017,,
7503,"Man werde sich als ,,politisches"" Instrument sehen, das auch Entscheidungen trifft, kündigte Hofstetter an.---Die künftige Institution will  auch behindertengerechten  Wohnraum beschaffen",SZ,Germany,2015,disabled people,identities
2211,"Wir haben Homosexuelle hier, die tagtäglich trainieren.",Bild,Germany,2022,LGBTQIA+;athletes,identities;profession
1407,"Ui!---Noch viel lieber als Ratschläge aber teilt der FDP-Mann Spitzen aus: ""Das hat die Union inzwischen eingesehen"", ""Da kam Markus Söder aus dem Busch"", ""Damals hat die Union regiert"".",Bild,Germany,2022,politicians and high-ranking officials,profession
683,Zu den Verlierern zählen die in die Jahre gekommenen Verkaufsschlager Golf und Astra.,Zeit,Germany,1995,,
8295,M ettre Mettre la pédale douce sur la culture aura été l’une des stratégies de la prétendue « dédiabolisation » de l’extrême droite menée par Marine Le Pen.,Mediapart,France,2022,politicians and high-ranking officials,profession
7664,Wir müssen die Wählerschaft dieser Partei differenziert sehen.,FAZ,Germany,2021,,
3394,"Si la Malaisie est, selon le ministre du Tourisme, Abdul Kadir Sheikh Fadzir, la première destination touristique de l'Asie du Sud-Est et la deuxième de l'Asie tout entière, derrière Hongkong, avec 12,7 millions de visiteurs l'an dernier, sa clientèle vient majoritairement de la région. '",Figaro,France,2002,consumers and clients,social_roles_and_behavior
8264,"Des barbares sont en train de perpétrer les pires crimes contre l’humanité et menacent actuellement les populations mais aussi la stabilité et la paix entre les peuples de toute la région », poursuivent les signataires qui « dénoncent sans ambiguïté les actes terroristes qui constituent des crimes contre l’humanité et déclarent solennellement que ces groupes, leurs soutiens et leurs recrues ne peuvent se prévaloir de l’Islam ».",Mediapart,France,2014,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
7657,"Und warum Ermittlerinnen und Ermittler so überzeugt sind, dass die Spuren mittlerweile in nur eine Richtung weisen: in die Ukraine.---Auffällig sei das, sagen wiederum andere, vor allem Politiker, die Angriffsfahrt der »Andromeda« könne eine »False Flag«-Operation gewesen sein, wie es in der Sprache der Geheimdienste heißt, eine von den wahren Tätern absichtlich gelegte falsche Spur.",Spiegel,Germany,2023,"offenders, criminals, prisoners and/or accused people;politicians and high-ranking officials;security forces",profession;social_deviance
8382,"« Sitôt élu, Robert Ménard a fait comme à la Ville : c’est avec lui, ou contre lui », souffle Nicolas Cossange, élu PCF de Béziers et conseiller communautaire.",Mediapart,France,2021,politicians and high-ranking officials,profession
5352,La compétition engagée au sein du RPR les autorise à craindre que ceux qui auront fait preuve de loyauté à l'égard du gouvernement Balladur ne soient sanctionnés pour excès de zèle dans l'éventualité où Jacques Chirac serait élu.,Monde,France,1995,politicians and high-ranking officials,profession
6726,"Die wichtigste Getreideart ist dabei der  Weizen - knapp 26,5 Millionen Tonnen brachten die Bauern im vergangenen Jahr ein.",FAZ,Germany,2021,farmers and fishermen,profession
5885,"Und wenn wir Rabih Mroue anhand von Postern den libanesischen Bürgerkrieg Revue passieren lassen, dann hat das zwar mit den Slogans der US-Behörden 1945-49 nichts zu tun, aber wenn Mroue mit den Repräsentanten spielt und diese sagen lässt, ""Ich komme mit der Verwestlichung des Libanon nicht klar und auch nicht mit dem Angebot der Hisbollah"", dann spiegelt sich da deutsche Nachkriegswirklichkeit wider.---Ja, im Sinne von Etablieren von Demokratie kann man das sagen.",Welt,Germany,2008,extremists;politicians and high-ranking officials,profession;social_deviance
1919,"Wir haben aber noch keine Erfahrungsberichte.---Die Finanzierung geschieht über die Erzdiözese München und Freising aus dem Fond Bildung und Flüchtlinge.---Mir ist es wichtig, dass die Migranten eine Brücke zwischen Kulturen bauen können.",SZ,Germany,2017,"people with an immigration background, including immigrants",identities
6243,An die 500 Wanderer machen sich darüber hinaus an beiden Tagen frühmorgens um sechs und sieben Uhr auf den Weg.,SZ,Germany,2018,,
3152,"Elle peut intéresser même les indifférents à ce fameux chat, qu'elle appelle : « le miroir de l'homme ».",Parisien,France,2000,,
8331,"Les femmes ont su s’emparer des réseaux sociaux, ce qui fait que cela a atteint des millions de femmes.",Mediapart,France,2021,women,identities
1469,"Wo früher Rechtsanwälte, Lehrer und Ärzte saßen, nehmen heute vorwiegend Schüler mit Kreppsohlen und langen Pullovern Platz.",Zeit,Germany,1995,"doctors;legal professionals;minors, including children and pupils;teachers and educators",age_and_family_status;profession
1417,"Sobald es dunkel wird, strömen Jung und Alt an den längsten Strand der  Stadt, den Haeundae Beach, und lassen sich in den kleinen Zelten an niedrigen Tischen nieder.",FAZ,Germany,2021,"elderly;youth, including students and apprentices",age_and_family_status
2058,"Die SPD hat nur dann eine zusammenhaltende soziale Perspektive, wenn sie den Traditionsbestand auf das - auch für die Zukunft - Erforderliche reduziert und mit Modernität verbindet.",Zeit,Germany,1995,politicians and high-ranking officials,profession
4424,"Dans l'automobile, les projets de création de nouvelles usines sont aussi réservés à l'Asie, exception faite des Etats-Unis où BMW et Mercedes sont en cours d'installation.",Monde,France,1995,entrepreneurs,labor_market_position
5831,"---Zurück zum HSV: Fans werden mir vielleicht entgegenhalten, dass auch beim HSV möglich sein sollte, was zuletzt der Eintracht aus Frankfurt und den Hoffenheimern gelang: noch einen  Trainerwechsel, und schon läuft es wieder.",FAZ,Germany,2021,athletes,profession
2073,"Dabei hat Schimmelpfennig nichts an Euripides verändert, nur die heilige Raserei  der bisherigen Übersetzer etwas ausgenüchtert und umgangssprachlich geerdet.",FAZ,Germany,2021,,
743,"Kein anderes Team in den vier großen Profi-Ligen der USA hat länger auf eine Teilnahme an der Endrunde gewartet.---Entsprechend groß war die Freude, als Cal Raleigh (25) am Freitagabend den entscheidenden Homerun zum Sieg gegen die Oakland A's schlug.",Bild,Germany,2022,athletes,profession
2699,"774-mal musste die Polizei 2021 ans ""Drob Inn"" ausrücken.",Bild,Germany,2022,,
8177,Le PS a toutefois fait adopter un amendement pour limiter à cinq ans le projet de terminal méthanier – via lequel pourrait transiter du gaz de schiste importé des États-Unis.,Mediapart,France,2022,politicians and high-ranking officials,profession
8584,"Le quotidien des agents s’apparente à la gestion culpabilisante d’un océan infini de demandes nouvelles, en cours ou en retard entre lesquelles il faut, chaque jour, arbitrer en fonction d’urgences et de priorités difficiles à trancher.",MondeDiplo,France,2012,security forces,profession
430,Für die genaue Zusammensetzung der Nährlösung werden daher häufig Berater herangezogen.,Spiegel,Germany,2023,other professions,profession
4834,Une seule hypothèse (sur laquelle les experts de l'Elysée et de Matignon se pencheront peut-être ) place les deux hommes presque à égalité.,Parisien,France,2000,,
9401,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.",Liberation,France,1999,"capital owners, investors and shareholders;housewives and househusbands;women;youth, including students and apprentices",age_and_family_status;identities;labor_market_position;socio_economic_position
386,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.",Welt,Germany,2008,consumers and clients;wage and salary earners,labor_market_position;social_roles_and_behavior
7221,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,FAZ,Germany,2021,athletes;entrepreneurs,labor_market_position;profession
253,Allein in Saprudskajas Kursen haben schon mehr als 500 Weißrussen ihre Sprache erlernt oder  perfektioniert.,FAZ,Germany,2021,,
3439,"Demain, de la Montagne d'Hauette, organisée par l'Amicale des randonneurs pédestres en Noyonnais.",Parisien,France,2000,,
474,Nun hat Gerhard Schröder in Hannover einen Kabinettsbeschluß dazu gefaßt und eine intern vereinbarte Verhandlungslinie zur öffentlichen Kritik an der Bundestagsfraktion benutzt.,Zeit,Germany,1995,politicians and high-ranking officials,profession
4504,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.",Figaro,France,2002,disabled people;elderly;farmers and fishermen;lower class;patients,age_and_family_status;identities;profession;social_roles_and_behavior;socio_economic_position
